ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Indoor/Outdoor,Product Type,Blade Span (Diameter) (in.),Ceiling Fan Efficiency (CFM/W),Fan Power Consumption-Low Speed (W),Fan Power Consumption-High Speed (W),Fan Power Consumption-Standby (W),Ceiling Fan Features,Ceiling Fan Components Warranty (Years),Shipped with ENERGY STAR Lamp(s),ENERGY STAR Lamp ESUID,Alternate ENERGY STAR Lamps ESUIDs,ENERGY STAR Lamp Partner,Lamp Model Number,Light Source Technology,Total Light Output (lumens),Total Lighting Input Power (Watts),Lighting Efficiency – Measured outside the Fixture (lm/W),Lighting Efficiency – Measured at the Source (lm/W),Power Factor of Light Kit,Light Color Appearance (CCT),Light Color Quality (CRI),Light Source Rated Life (Hours),Light Sources Per Light Kit,Light Source Connection/Base Type,Light Kit Dimmability,"Special Lighting Features (Dimming, Motion Sensing, etc.)",Ceiling Fan Light Kit Warranty (yrs),Connected Functionality,Connects Using,Notes,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2333950,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8514*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,48,259.0,2.2,18,1.1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/24/2019,United States,ES_1040003_MAD8514*_02262019022315_7795588,Yes
2333964,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8514*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,56,294.0,1.9,23.6,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/25/2019,United States,ES_1040003_MAD8514*_02272019031824_7504250,Yes
2320999,Big Ass Fans,Big Ass Fans,Haiku,S3150-S0-BC-04-02-C-01,",S3150-S0-BCO-04-02-C-01
S3150-S0-BCS-04-02-C-01
S3150-S0-BCW-04-02-C-01
S3150-S0-BW-04-02-C-01
S3150-S0-BWO-04-02-C-01
S3150-S0-BWS-04-02-C-01
S3150-S0-BWW-04-02-C-01
S3150-S0-B*-04-02-C-01,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,60,362.0,,15.5,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3150-S0-BC-04-02-C-01_0605201804094370185423,Yes
2321000,Big Ass Fans,Big Ass Fans,Haiku,S3150-X2-AB-04-02-C-01-F258,"S3150-X2-AB-04-02-C-01-F531
S3150-X2-AO-04-02-C-01-F471,S3150-X2-AB-04-02-C-01-F421
S3150-X2-AB-04-02-C-01-F523
S3150-X2-AS-04-02-C-01-F470
S3150-X2-AW-04-02-C-01-F259
S3150-X2-AW-04-02-C-01-F421
S3150-X2-AW-04-02-C-01-F523
S3150-X2-AW-04-02-C-01-F531
S3150-X2-A*-04-02-C-01-F,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,60,307.0,,26.8,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3150-X2-AB-04-02-C-01-F258_0605201804094370185424,Yes
2321001,Big Ass Fans,Big Ass Fans,Haiku,S3150-X2-BC-04-02-C-01,",S3150-X2-BCO-04-02-C-01
S3150-X2-BCS-04-02-C-01
S3150-X2-BCW-04-02-C-01
S3150-X2-BW-04-02-C-01
S3150-X2-BWO-04-02-C-01
S3150-X2-BWS-04-02-C-01
S3150-X2-BWW-04-02-C-01
S3150-X2-B*-04-02-C-01,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,60,338.0,,21.4,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3150-X2-BC-04-02-C-01_0605201804094370185425,Yes
2356296,Big Ass Fans,Big Ass Fans,i6,MK-I61-051800,",,SenseME",Indoor Ceiling Fan,Standard Fan with Light Kit,60,248.0,3.4,23.6,1.8,Occupancy sensor,5,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-051800_03122020030215_80013882,Yes
2356295,Big Ass Fans,Big Ass Fans,i6,MK-I61-051806,",,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,60,260.0,,35.4,1.8,Occupancy sensor,5,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-051806_03122020030215_80013882,Yes
2356300,Big Ass Fans,Big Ass Fans,i6,MK-I61-051900,",,SenseME",Outdoor Ceiling Fan,Standard Fan with Light Kit,60,247.0,3.5,23.8,1.8,Occupancy sensor,3,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-051900_03122020030215_80013882,Yes
2356299,Big Ass Fans,Big Ass Fans,i6,MK-I61-051906,",,SenseME",Outdoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,60,257.0,,36.1,1.9,Occupancy sensor,3,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-051906_03122020030215_80013882,Yes
2353860,Big Ass Fans,Big Ass Fans,i6,MK-I61-061806,"MK-I61-061806A727I**V**
MK-I61-061806A728I**V**
MK-I61-061806A729I**V**
MK-I61-061806A730I**V**
MK-I61-061806A***I12V**
MK-I61-061806A***I24V**,MK-I61-061806A***I00V**
MK-I61-061806A***I06V**
MK-I61-061806A***I**V55
MK-I61-061806A***I**V57
MK-I61-061806A***I**V58
MK-I61-061806A***I**V**,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,72,197.0,,65.3,1.8,Occupancy sensor,5,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/14/2019,09/30/2019,"United States, Canada",ES_1113298_MK-I61-061806_01202020044002_80013882,No
2356297,Big Ass Fans,Big Ass Fans,i6,MK-I61-061806,",,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,72,312.0,,41.6,1.9,Occupancy sensor,5,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-061806_03122020030215_80013882,Yes
2353859,Big Ass Fans,Big Ass Fans,i6,MK-I61-061906,"MK-I61-061900A727I**V**
MK-I61-061900A728I**V**
MK-I61-061900A729I**V**
MK-I61-061900A730I**V**
MK-I61-061900A***I12V**
MK-I61-061900A***I24V**,MK-I61-061900A***I00V**
MK-I61-061900A***I06V**
MK-I61-061900A***I**V55
MK-I61-061900A***I**V57
MK-I61-061900A***I**V58
MK-I61-061900A***I**V**,SenseME",Outdoor Ceiling Fan,Low-Mount HSSD Fan Only,72,201.0,,67.2,1.8,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/14/2019,09/30/2019,"United States, Canada",ES_1113298_MK-I61-061906_01202020044002_80013882,No
2356301,Big Ass Fans,Big Ass Fans,i6,MK-I61-061906,",,SenseME",Outdoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,72,318.0,,42.2,1.7,Occupancy sensor,3,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-061906_03122020030215_80013882,Yes
2356298,Big Ass Fans,Big Ass Fans,i6,MK-I61-071806,",,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,84,370.0,,40.2,1.9,Occupancy sensor,5,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-071806_03122020030215_80013882,Yes
2356302,Big Ass Fans,Big Ass Fans,i6,MK-I61-071906,",,SenseME",Outdoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,84,369.0,,41,1.9,Occupancy sensor,3,No,,,Delta T LLC dba Big Ass Fans,,,1770,25.5,,,0.97,4000/4100K,93,"48,000",,,Yes,,,No,,,02/14/2019,03/09/2020,"United States, Canada",ES_1113298_MK-I61-071906_03122020030215_80013882,Yes
2371604,Carro USA Inc.,CARRO,CES-563F,CES-563F,,Indoor Ceiling Fan,Standard Fan Only,56,190.4,2.5,32.3,1.7,None,3 year,No,,,,,,,,,,,,,,,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-563F_11162020113537_3454423,Yes
2370886,Carro USA Inc.,CARRO,CES-563FL,CES-563FL,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,190.4,2.5,32.3,1.7,None,3 year,No,,,Edison Opto Corporation,,,3360,40,,,0.96,"2700K,4000/4100K,3500K",93,"50,000",,,Yes,,,No,,,11/01/2020,12/14/2020,United States,ES_1145460_CES-563FL_11132020105535_459234,Yes
2371610,Carro USA Inc.,CARRO,CES-603F,CES-603F,,Indoor Ceiling Fan,Standard Fan Only,60,212.7,2.6,28,1.7,None,3 year,No,,,,,,,,,,,,,,,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-603F_11162020115242_4555790,Yes
2371597,Carro USA Inc.,CARRO,CES-603FL,CES-603FL,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,212.7,2.6,28,1.7,None,3 year,No,,,Edison Opto Corporation,,,3360,40,,,0.96,"2700K,4000/4100K,3500K",93,"50,000",,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-603FL_11162020111343_9875643,Yes
2371600,Carro USA Inc.,SMAFAN,CES-563F,CES-563F,,Indoor Ceiling Fan,Standard Fan Only,56,190.4,2.5,32.3,1.7,None,3 year,No,,,,,,,,,,,,,,,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-563F_11162020113537_2804376,Yes
2370883,Carro USA Inc.,SMAFAN,CES-563FL,CES-563FL,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,190.4,2.5,32.3,1.7,None,3 year,No,,,Edison Opto Corporation,,,3360,40,,,0.96,"2700K,4000/4100K,3500K",93,"50,000",,,Yes,,,No,,,11/01/2020,12/14/2020,United States,ES_1145460_CES-563FL_11132020105535_220300,Yes
2371607,Carro USA Inc.,SMAFAN,CES-603F,CES-603F,,Indoor Ceiling Fan,Standard Fan Only,60,212.7,2.6,28,1.7,None,3 year,No,,,,,,,,,,,,,,,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-603F_11162020115242_3929559,Yes
2371594,Carro USA Inc.,SMAFAN,CES-603FL,CES-603FL,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,212.7,2.6,28,1.7,None,3 year,No,,,Edison Opto Corporation,,,3360,40,,,0.96,"2700K,4000/4100K,3500K",93,"50,000",,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-603FL_11162020111343_6963312,Yes
2371606,Carro USA Inc.,Trifecte,CES-563F,CES-563F,,Indoor Ceiling Fan,Standard Fan Only,56,190.4,2.5,32.3,1.7,None,3 year,No,,,,,,,,,,,,,,,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-563FL_11162020114216_6406824,Yes
2370888,Carro USA Inc.,Trifecte,CES-563FL,CES-563FL,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,190.4,2.5,32.3,1.7,None,3 year,No,,,Edison Opto Corporation,,,3360,40,,,0.96,"2700K,4000/4100K,3500K",93,"50,000",,,Yes,,,No,,,11/01/2020,12/14/2020,United States,ES_1145460_CES-563FL_11132020105535_642497,Yes
2371612,Carro USA Inc.,Trifecte,CES-603F,CES-603F,,Indoor Ceiling Fan,Standard Fan Only,60,212.7,2.6,28,1.7,None,3 year,No,,,,,,,,,,,,,,,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-603F_11162020115242_1357029,Yes
2371599,Carro USA Inc.,Trifecte,CES-603FL,CES-603FL,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,212.7,2.6,28,1.7,None,3 year,No,,,Edison Opto Corporation,,,3360,40,,,0.96,"2700K,4000/4100K,3500K",93,"50,000",,,Yes,,,No,,,11/01/2020,01/04/2021,United States,ES_1145460_CES-563FL_11162020112109_5816919,Yes
2344220,"Ellen Lighting, Inc",Biltmore Lighting,C225,C225,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,208.4,4.5,24.5,0.9,,3,Yes,2332621,,"Ellen Lighting, Inc",9W-A19E26-LED-30K,LED,800,9,,,0.6,3000K,82,25000,2,E26,Yes,,,No,,,07/01/2019,08/08/2019,United States,ES_1142087_C225_07082019132456_4426538,Yes
2344221,"Ellen Lighting, Inc",Biltmore Lighting,C445,C445,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,214.6,4.4,23.7,0.8,,3,Yes,2332621,,"Ellen Lighting, Inc",9W-A19E26-LED-30K,LED,800,9,,,0.6,3000K,82,25000,2,E26,Yes,,,No,,,07/01/2019,08/08/2019,United States,ES_1142087_C445_07082019133450_8771936,Yes
2342311,"Ellen Lighting, Inc",Biltmore Lighting,C575,C575,,Indoor Ceiling Fan,Standard Fan Only,52,212.2,5.4,33,0.3,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/31/2008,07/31/2019,United States,ES_1142087_C575_08012019032320_9800619,Yes
2342312,"Ellen Lighting, Inc",Biltmore Lighting,C575,C575,,Indoor Ceiling Fan,Hugger Fan Only,52,180.9,5.3,32.7,0.3,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/31/2008,07/31/2019,United States,ES_1142087_C575_08012019033129_0289462,Yes
2344223,"Ellen Lighting, Inc",Biltmore Lighting,C785,C785,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,214.7,4.5,24.4,0.9,,3,Yes,2332621,,"Ellen Lighting, Inc",9W-A19E26-LED-30K,LED,800,9,,,0.6,3000K,82,25000,2,E26,Yes,,,No,,,07/01/2019,08/08/2019,United States,ES_1142087_C785_07082019133845_5942651,Yes
2330288,Fanimation Inc.,Fanimation,DRONE,FPD6235**,,"Indoor Ceiling Fan,Outdoor Ceiling Fan",Standard Fan Only,60,167.0,1.9,33.7,0.9,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2019,11/27/2018,United States,ES_1040003_FPD6235**_11282018025302_3582318,No
2332108,Fanimation Inc.,Fanimation,GLIDEAIRE,FPD8520*,,"Indoor Ceiling Fan,Outdoor Ceiling Fan",Hugger Fan Only,52,218.0,2.1,27.6,0.9,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,01/31/2019,12/26/2018,United States,ES_1040003_FPD8520*_12272018064842_3322473,Yes
2352484,Fanimation Inc.,Fanimation,Kute 44,"FPD8547* (*=variables, each variable may be A ~ Z, 0 ~ 9 or blank)",,Indoor Ceiling Fan,Standard Fan with Light Kit,44,216.0,1.8,26.2,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1150,16,,,0.97,3000K,94,"36,000",,,Yes,,,No,,,02/15/2020,12/31/2019,United States,ES_1040003_FPD8547*_01062020032105_0865736,Yes
2352483,Fanimation Inc.,Fanimation,Kute 52,"FPD8534* (*=variables, each variable may be A ~ Z, 0 ~ 9 or blank)",,Indoor Ceiling Fan,Standard Fan with Light Kit,52,217.0,3,35.4,1.1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1150,16,,,0.97,3000K,94,"36,000",,,Yes,,,No,,,02/15/2020,12/31/2019,United States,ES_1040003_FPD8534*_01062020020835_6515436,Yes
2324807,Fanimation Inc.,Fanimation,Levon Custom,MAD7912**,,Indoor Ceiling Fan,Standard Fan with Light Kit,72,342.0,5.1,30.3,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1170,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,09/01/2018,04/17/2019,"United States, Canada",ES_1040003_MAD7912**_02152017053147_6707696,Yes
2337073,Fanimation Inc.,Fanimation,LEVON CUSTOM,MAD7912*,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,245.0,2.5,30.3,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1170,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,08/31/2018,04/18/2019,"United States, Canada",ES_1040003_MAD7912*_04192019101031_8631165,Yes
2337112,Fanimation Inc.,Fanimation,LEVON CUSTOM,MAD7912*,,Indoor Ceiling Fan,Standard Fan with Light Kit,64,315.0,3.4,30.2,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1170,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,08/31/2018,04/22/2019,"United States, Canada",ES_1040003_MAD7912*_04232019020753_5273823,Yes
2368689,Fanimation Inc.,Fanimation,ODYN 84,FPD8159*,",,FPD8159* (* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.)",Outdoor Ceiling Fan,Standard Fan with Light Kit,84,399.0,4.4,35.2,1.7,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,12/31/2020,10/18/2020,United States,ES_1040003_FPD8159*_10262020030352_1432041,Yes
2323027,Fanimation Inc.,Fanimation,ODYN 84,"FPD8159*** (* = A ~ Z, 0 ~ 9 or blank)",,Outdoor Ceiling Fan,Standard Fan with Light Kit,84,258.2,3.4,42.7,1.1,None,3,No,,,"Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.98,3000K,92,"36,000",,,Yes,,,No,,,06/15/2018,07/18/2018,United States,"ES_1040003_FPD8159*** (* = A ~ Z, 0 ~ 9 or blank)_07192018020647_6007160",No
2340903,Fanimation Inc.,Fanimation,ODYN 84,"FPD8159* (*=variables, each variable may be A ~ Z, 0 ~ 9 or blank)",,Outdoor Ceiling Fan,Standard Fan with Light Kit,84,382.0,3.8,34.6,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,06/15/2018,07/08/2019,United States,ES_1040003_FPD8159*_07082019051857_3137077,Yes
2340900,Fanimation Inc.,Fanimation,ODYN CUSTOM,MAD8152*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,72,304.0,2.9,39.6,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,06/14/2018,07/04/2019,United States,ES_1040003_MAD8152*_07082019013716_9836069,Yes
2348943,Royal Pacific Ltd.,RP Lighting & Fans,Europa III,1009LED-**,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,222.0,4.9,31.3,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,11/30/2019,10/14/2019,United States,ES_1023643_1009LED-**_10142019070542_6742356,Yes
2350136,Royal Pacific Ltd.,RP Lighting & Fans,Europa III,1009LED-**-WC,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,214.0,4.7,35.3,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,11/30/2019,10/15/2019,United States,ES_1023643_1009LED-**-WC_10152019084216_8936170,Yes
2348395,Royal Pacific Ltd.,RP Lighting & Fans,Mirage III,1006LED-**,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,232.0,4.2,29.7,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,11/30/2019,10/09/2019,United States,ES_1023643_1006LED-**_10142019004501_3901247,Yes
2348405,Royal Pacific Ltd.,RP Lighting & Fans,Mirage III,1006LED-**-WC,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,201.0,5.8,38.6,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,11/30/2019,10/09/2019,United States,ES_1023643_1006LED-**-WC_10142019053329_1209894,Yes
2352408,"Sunway Fan Company, Inc.",HOMENHANCEMENTS,Ceiling Fan,B552ES,"Ceiling Fan,B552ES*,",Indoor Ceiling Fan,Standard Fan Only,52,118.0,10.7,49.8,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/31/2020,01/02/2020,"United States, Canada",ES_1059364_B552ES_01032020073008_6608299,No
2364437,"Sunway Fan Company, Inc.",HOMENHANCEMENTS,Ceiling Fan,SUN503ESLED,"Ceiling Fan,SUN503ESLED*,SUN503ESLED* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,135.0,10.2,49.2,0,None,3,No,,,"XuYu Optoelectronics (Shenzhen) Co., Ltd.",,,1227,15,,,0.82,3000K,92,"54,000",,,No,,,No,,,12/30/2020,08/10/2020,"United States, Canada",ES_1059364_SUN503ESLED_08122020070355_5835567,No
2364438,"Sunway Fan Company, Inc.",HOMENHANCEMENTS,Ceiling Fan,SUN504ESLED,"Ceiling Fan,SUN504ESLED*,SUN504ESLED* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,132.0,10.3,49.4,0,None,3,No,,,"XuYu Optoelectronics (Shenzhen) Co., Ltd.",,,1227,15,,,0.82,3000K,92,"54,000",,,No,,,No,,,12/30/2020,08/10/2020,"United States, Canada",ES_1059364_SUN504ESLED_08122020073102_7462463,No
2352587,"Sunway Fan Company, Inc.",HOMENHANCEMENTS,Ceiling Fan,SUN505ESLED,"Ceiling Fan,SUN505ESLED*,",Indoor Ceiling Fan,Standard Fan with Light Kit,52,118.0,10.4,50.3,0,None,3,No,,,"XuYu Optoelectronics (Shenzhen) Co., Ltd.",,,1227,15,,,0.82,3000K,92,"54,000",,,No,,,No,,,03/31/2020,01/02/2020,"United States, Canada",ES_1059364_SUN505ESLED_01062020025318_9198387,No
2352409,"Sunway Fan Company, Inc.",SUNWAY,Ceiling Fan,B552ES,"Ceiling Fan,B552ES*,",Indoor Ceiling Fan,Standard Fan Only,52,118.0,10.7,49.8,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/31/2020,01/02/2020,"United States, Canada",ES_1059364_B552ES_01032020074918_7758894,No
2352588,"Sunway Fan Company, Inc.",SUNWAY,Ceiling Fan,SUN505ESLED,"Ceiling Fan,SUN505ESLED*,",Indoor Ceiling Fan,Standard Fan with Light Kit,52,118.0,10.4,50.3,0,None,3,No,,,"XuYu Optoelectronics (Shenzhen) Co., Ltd.",,,1227,15,,,0.82,3000K,92,"54,000",,,No,,,No,,,03/31/2020,01/02/2020,"United States, Canada",ES_1059364_SUN505ESLED_01062020025759_9479929,No
2352410,"Sunway Fan Company, Inc.",VIVIO,Ceiling Fan,B552ES,"Ceiling Fan,B552ES*,",Indoor Ceiling Fan,Standard Fan Only,52,118.0,10.7,49.8,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/31/2020,01/02/2020,"United States, Canada",ES_1059364_B552ES_01032020075402_8042593,No
2352589,"Sunway Fan Company, Inc.",VIVIO,Ceiling Fan,SUN505ESLED,"Ceiling Fan,SUN505ESLED*,",Indoor Ceiling Fan,Standard Fan with Light Kit,52,118.0,10.4,50.3,0,None,3,No,,,"XuYu Optoelectronics (Shenzhen) Co., Ltd.",,,1227,15,,,0.82,3000K,92,"54,000",,,No,,,No,,,03/31/2020,01/02/2020,"United States, Canada",ES_1059364_SUN505ESLED_01062020030031_9631398,No
2347743,The Home Depot,Hampton Bay,"52"" Leeway DC Pull Chain",52-LEEWDC,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,213.0,2.8,30.8,0.7,None,3,Yes,2337429,,The Home Depot,1002863140,LED,800,9.5,,,0.8,2700K,81,15000,2,E26,Yes,,,No,,,01/20/2020,09/19/2019,"United States, Canada",ES_31912_52-LEEWDC_09202019010043_1243047,Yes
2325264,The Home Depot,Hampton Bay,"54"" Ceiling Fan",AM581-*** _hugger mounting,"54"" Ceiling Fan,AM581-BN_hugger mounting,; 54"" Ceiling Fan,AM581-EB_hugger mounting,",Indoor Ceiling Fan,Hugger Fan with Light Kit,54,171.0,2,31.7,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,2,E26,Yes,,,No,,,09/30/2018,08/29/2018,"United States, Canada",ES_31912_AM581-*** _hugger mounting_08292018052851_0531413,Yes
2325263,The Home Depot,Hampton Bay,"54"" Ceiling Fan",AM581-***_standard mounting,"54"" Ceiling Fan,AM581-BN_standard mounting,; 54"" Ceiling Fan,AM581-EB_standard mounting,",Indoor Ceiling Fan,Standard Fan with Light Kit,54,192.0,2.1,31.3,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,2,E26,Yes,,,No,,,09/30/2018,08/29/2018,"United States, Canada",ES_31912_AM581-***_standard mounting_08292018051343_9623370,Yes
2325953,The Home Depot,Hampton Bay,"54"" Ceiling Fan",AM588-***,"54"" Ceiling Fan,AM588-BN,; 54"" Ceiling Fan,AM588-EB,",Indoor Ceiling Fan,Hugger Fan with Light Kit,54,171.0,2,31,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,3,E26,Yes,,,No,,,09/30/2018,09/17/2018,"United States, Canada",ES_31912_AM588-***_09172018032013_4413782,Yes
2325954,The Home Depot,Hampton Bay,"54"" Ceiling Fan",AM588-***,"54"" Ceiling Fan,AM588-BN,; 54"" Ceiling Fan,AM588-EB,",Indoor Ceiling Fan,Standard Fan with Light Kit,54,194.0,2,31.4,0.4,None,3,Yes,2308819,,The Home Depot,1002863140,LED,800,9.5,,,0.7,2700K,82,15000,3,E26,Yes,,,No,,,09/30/2018,09/17/2018,"United States, Canada",ES_31912_AM588-***_09172018031948_4388612,Yes
2347746,The Home Depot,Hampton Bay,"54"" Mara",54-INDO,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124.0,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,3000K,5000K",82,"54,000",,,Yes,,,No,,,05/01/2020,09/23/2019,"United States, Canada",ES_31912_54-INDO_09242019052541_2741765,No
2371686,The Home Depot,Hampton Bay,"54"" Mena",54-INDO,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,124,12.8,58.9,0.2,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO., LTD",,,1470,20,,,0.97,"2700K,5000K,3000K",82,"54,000",,,Yes,,,No,,,01/15/2021,01/04/2021,"United States, Canada",ES_31912_54-INDO_010620210111776_2802854,No
