ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2328407,Frigidaire,FFRE053WAE,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,310,No,,,,10/25/2018,10/18/2018,"United States, Canada",ES_1021080_FFRE053WAE_10232018042456_70202380,No
2349703,Frigidaire,FFRE053ZA1,,5200,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,322,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1021080_FFRE053ZA1_10302019023155_80021133,No
2306791,Frigidaire,FFRE0633U1E,",FFRE0633U1,",6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,11/15/2017,11/24/2017,"United States, Canada",ES_1021080_FFRE0633U1E_11242017102428_9068895,No
2328408,Frigidaire,FFRE063WA1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE063WA1_10232018042456_70202380,No
2328409,Frigidaire,FFRE063WAE,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE063WAE_10232018042456_70202380,No
2349704,Frigidaire,FFRE063ZA1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1021080_FFRE063ZA1_10302019023155_80021133,No
2306774,Frigidaire,FFRE0833U1E,",FFRE0833U1,",8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/15/2017,11/24/2017,"United States, Canada",ES_1021080_FFRE0833U1E_11242017102448_9088551,No
2328410,Frigidaire,FFRE083WA1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE083WA1_10232018042456_70202380,No
2328411,Frigidaire,FFRE083WAE,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE083WAE_10232018042456_70202380,No
2349705,Frigidaire,FFRE083ZA1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1021080_FFRE083ZA1_10302019023155_80021133,No
2306771,Frigidaire,FFRE1033U1E,",FFRE1033U1,",10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,638,No,,,,11/15/2017,11/24/2017,"United States, Canada",ES_1021080_FFRE1033U1E_11242017102502_9102509,No
2328412,Frigidaire,FFRE103WA1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE103WA1_10232018042456_70202380,No
2328413,Frigidaire,FFRE103WAE,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE103WAE_10232018042456_70202380,No
2349706,Frigidaire,FFRE103ZA1,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1021080_FFRE103ZA1_10302019023155_80021133,No
2328414,Frigidaire,FFRE123WA1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE123WA1_10232018042456_70202380,No
2328415,Frigidaire,FFRE123WAE,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,10/25/2018,09/30/2018,"United States, Canada",ES_1021080_FFRE123WAE_10232018042456_70202380,No
2349707,Frigidaire,FFRE123ZA1,,12100,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,756,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1021080_FFRE123ZA1_10302019023155_80021133,No
2306785,Frigidaire,FFRE1533U1E,",FFRE1533U1,",15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,11/15/2017,11/24/2017,"United States, Canada",ES_1021080_FFRE1533U1E_11242017102534_9134567,No
2332543,Frigidaire,FFRE153WA1,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,01/01/2019,11/30/2018,"United States, Canada",ES_1021080_FFRE153WA1_01072019010705_70211114,No
2332544,Frigidaire,FFRE153WAE,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,01/01/2019,11/30/2018,"United States, Canada",ES_1021080_FFRE153WAE_01072019010705_70211114,No
2349708,Frigidaire,FFRE153ZA1,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,953,No,,,,11/15/2019,10/30/2019,"United States, Canada",ES_1021080_FFRE153ZA1_10302019023155_80021133,No
2306780,Frigidaire,FFRE1833U2E,",FFRE1833U2,",18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,11/15/2017,11/24/2017,"United States, Canada",ES_1021080_FFRE1833U2E_11242017102547_9147622,No
2332147,Frigidaire,FFRE183WAE,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/27/2018,12/28/2018,"United States, Canada",ES_1021080_FFRE183WAE_12282018034642_8802730,No
2306790,Frigidaire,FFRE2233U2E,",FFRE2233U2,",22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1602,No,,,,11/15/2017,11/24/2017,"United States, Canada",ES_1021080_FFRE2233U2E_11242017102602_9162738,No
2332148,Frigidaire,FFRE223WAE,,22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1602,No,,,,12/27/2018,12/28/2018,"United States, Canada",ES_1021080_FFRE223WAE_12282018034659_8819685,No
2306781,Frigidaire,FFRE2533U2E,",FFRE2533U2,",25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,11/15/2017,11/24/2017,"United States, Canada",ES_1021080_FFRE2533U2E_11242017102616_9176181,No
2332149,Frigidaire,FFRE253WAE,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,12/27/2018,12/28/2018,"United States, Canada",ES_1021080_FFRE253WAE_12282018034716_8836892,No
2307904,Frigidaire,FFTA0833U1,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,12/01/2017,12/15/2017,"United States, Canada",ES_1021080_FFTA0833U1_12152017122936_0976871,No
2333855,Frigidaire,FFTA083WA1,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,02/22/2019,02/22/2019,"United States, Canada",ES_1021080_FFTA083WA1_02222019073008_0608464,No
2307906,Frigidaire,FFTA1033U1,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/01/2017,12/15/2017,"United States, Canada",ES_1021080_FFTA1033U1_12152017122953_0993195,No
2307912,Frigidaire,FFTA1033U2,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/01/2017,12/15/2017,"United States, Canada",ES_1021080_FFTA1033U2_12152017123014_1014633,No
2333857,Frigidaire,FFTA103WA1,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,02/22/2019,02/22/2019,"United States, Canada",ES_1021080_FFTA103WA1_02222019073149_0709169,No
2333856,Frigidaire,FFTA103WA2,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,02/22/2019,02/22/2019,"United States, Canada",ES_1021080_FFTA103WA2_02222019073135_0695447,No
2361163,FREO,FHCW061ABE,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1055302_FHCW061ABE_06022020111638_80044376,No
2361162,FREO,FHCW061AUQ,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1055302_FHCW061AUQ_06022020111638_80044376,No
2361165,FREO,FHCW081ABE,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1055302_FHCW081ABE_06022020111638_80044376,No
2361164,FREO,FHCW081AUQ,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1055302_FHCW081AUQ_06022020111638_80044376,No
2361166,FREO,FHCW101ABE,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1055302_FHCW101ABE_06022020111638_80044376,No
2361167,FREO,FHCW121ABE,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1055302_FHCW121ABE_06022020111638_80044376,No
2336648,Friedrich,CCF05A10A,,5250,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,325,No,,,,04/12/2019,04/12/2019,"United States, Canada",ES_31705_CCF05A10A_04122019085248_9168165,No
2338942,Friedrich,CCF06A10A,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,05/23/2019,05/28/2019,"United States, Canada",ES_31705_CCF06A10A_05282019032929_4169874,No
2338941,Friedrich,CCF08A10A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,05/23/2019,05/28/2019,"United States, Canada",ES_31705_CCF08A10A_05282019033554_4554961,No
2336649,Friedrich,CCF10A10A,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,04/12/2019,04/12/2019,"United States, Canada",ES_31705_CCF10A10A_04122019085720_9440522,No
2336650,Friedrich,CCF12A10A,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,04/12/2019,04/12/2019,"United States, Canada",ES_31705_CCF12A10A_04122019085949_9589557,No
2364949,Friedrich,CCW06B10A,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,08/20/2020,08/25/2020,United States,ES_31705_CCW06B10A_08252020023533_2933723,No
2364952,Friedrich,CCW08B10A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,08/20/2020,08/25/2020,United States,ES_31705_CCW08B10A_08252020024634_3594339,No
2364953,Friedrich,CCW10B10A,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,08/20/2020,08/25/2020,United States,ES_31705_CCW10B10A_08252020024959_3799394,No
2364954,Friedrich,CCW12B10A,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,08/20/2020,08/25/2020,United States,ES_31705_CCW12B10A_08252020025314_3994501,No
2364955,Friedrich,CCW15B10A,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,08/20/2020,08/25/2020,United States,ES_31705_CCW15B10A_08252020030342_4622848,No
2364957,Friedrich,CCW18B30A,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,08/20/2020,08/25/2020,United States,ES_31705_CCW18B30A_08252020030600_4760726,No
2364958,Friedrich,CCW24B30A,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,08/20/2020,08/25/2020,United States,ES_31705_CCW24B30A_08252020031116_5076168,No
2254410,Friedrich,CP06G10B,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/01/2015,12/03/2015,"United States, Canada",ES_31705_CP06G10B_12052015035026_7426136,No
2255618,Friedrich,CP08G10B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/15/2015,12/29/2015,"United States, Canada",ES_31705_CP08G10B_12292015074921_5361962,No
2253961,Friedrich,CP10G10B,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/20/2015,11/25/2015,"United States, Canada",ES_31705_CP10G10B_11282015001814_9894258,No
2257818,Friedrich,CP12G10B,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/15/2016,02/03/2016,"United States, Canada",ES_31705_CP12G10B_02042016075006_2206357,No
2255619,Friedrich,CP15G10B,,15500,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,985,No,,,,12/15/2015,12/29/2015,"United States, Canada",ES_31705_CP15G10B_12292015074904_5344046,No
2285744,Friedrich,CP18G30B-A(208V),,18600,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1182,No,,,,12/20/2016,12/08/2016,"United States, Canada",ES_31705_CP18G30B-A(208V)_12092016070250_6970393,No
2285745,Friedrich,CP18G30B-A(230V),,19000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1208,No,,,,12/20/2016,12/08/2016,"United States, Canada",ES_31705_CP18G30B-A(230V)_12092016070308_6988940,No
2285746,Friedrich,CP24G30B-A(208V),,23500,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1711,No,,,,12/20/2016,12/08/2016,"United States, Canada",ES_31705_CP24G30B-A(208V)_12092016070331_7011398,No
2285747,Friedrich,CP24G30B-A(230V),,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,12/20/2016,12/08/2016,"United States, Canada",ES_31705_CP24G30B-A(230V)_12092016070347_7027301,No
2335193,Friedrich,KCL24A30A,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCL24A30A_03252019213103_9463426,No
2369675,Friedrich,KCL24A30B,,23000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,R-410A,,10.3,10,1675,No,,,,11/01/2020,11/18/2020,"United States, Canada",ES_31705_KCL24A30B_11182020172955_0595826,No
2352174,Cool-living,CL-RAC15EWES-6A,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,12/30/2019,12/30/2019,United States,ES_1131297_CL-RAC15EWES-6A_12302019040710_8830310,No
2306875,Cool-living,CL-RAC18EWES,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,11/27/2017,11/27/2017,United States,ES_1131297_CL-RAC18EWES_11292017062307_6587387,No
2306880,Cool-living,CL-RAC24EWES,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,11/27/2017,11/27/2017,United States,ES_1131297_CL-RAC24EWES_11292017062408_6648574,No
2253146,Coolworks,MWEUK-08CRN1-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/15/2015,11/20/2015,Canada,ES_1129470_MWEUK-08CRN1-BCL0_11202015233542_2542213,No
2253149,Coolworks,MWEUK-10CRN1-BCL0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/15/2015,11/20/2015,Canada,ES_1129470_MWEUK-10CRN1-BCL0_11202015233618_2578553,No
2253152,Coolworks,MWEUK-12CRN1-BCL0,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/15/2015,11/20/2015,Canada,ES_1129470_MWEUK-12CRN1-BCL0_11202015233658_2618628,No
2291081,Coolworks,MWFUK-08CRN1-BCL0,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,12,25,500,No,,,,02/17/2017,02/17/2017,"United States, Canada",ES_1129470_MWFUK-08CRN1-BCL0_02212017034045_8445495,No
2355710,Coolworks,MWHUK-08CRN8-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,12/27/2019,12/27/2019,"United States, Canada",ES_1129470_MWHUK-08CRN8-BCL0_03042020011021_80024169,No
2355711,Coolworks,MWHUK-10CRN8-BCL0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,12/27/2019,12/27/2019,"United States, Canada",ES_1129470_MWHUK-10CRN8-BCL0_03042020011021_80024169,No
2355712,Coolworks,MWHUK-12CRN8-BCL0,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,12/27/2019,12/27/2019,"United States, Canada",ES_1129470_MWHUK-12CRN8-BCL0_03042020011021_80024169,No
2309178,Crosley,CATS06A1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/15/2018,01/15/2018,"United States, Canada",ES_92264_CATS06A1_01162018115315_3595951,No
2360654,Crosley,CATS06B1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,05/25/2020,05/26/2020,United States,ES_92264_CATS06B1_05262020063942_5182307,No
2309179,Crosley,CATS08A1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/15/2018,01/15/2018,"United States, Canada",ES_92264_CATS08A1_01162018120129_4089711,No
2360655,Crosley,CATS08B1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,05/25/2020,05/26/2020,United States,ES_92264_CATS08B1_05262020064011_5211243,No
2309180,Crosley,CATS10A1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/15/2018,01/15/2018,"United States, Canada",ES_92264_CATS10A1_01162018120143_4103542,No
2360656,Crosley,CATS10B1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,05/25/2020,05/26/2020,United States,ES_92264_CATS10B1_05262020064102_5262522,No
2309181,Crosley,CATS12A1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/15/2018,01/15/2018,"United States, Canada",ES_92264_CATS12A1_01162018120155_4115302,No
2360657,Crosley,CATS12B1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,05/25/2020,05/26/2020,United States,ES_92264_CATS12B1_05262020064137_5297634,No
2309182,Crosley,CATS15A1,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,01/15/2018,01/15/2018,"United States, Canada",ES_92264_CATS15A1_01162018120207_4127486,No
2360658,Crosley,CATS15B1,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,05/25/2020,05/26/2020,United States,ES_92264_CATS15B1_05262020064205_5325517,No
2309183,Crosley,CATS18A2,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,01/15/2018,01/15/2018,"United States, Canada",ES_92264_CATS18A2_01162018120222_4142035,No
2360659,Crosley,CATS18B2,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,05/25/2020,05/26/2020,United States,ES_92264_CATS18B2_05262020064235_5355656,No
2309184,Crosley,CATS24A2,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,01/15/2018,01/15/2018,"United States, Canada",ES_92264_CATS24A2_01162018120234_4154474,No
2360660,Crosley,CATS24B2,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,05/25/2020,05/26/2020,United States,ES_92264_CATS24B2_05262020064345_5425098,No
2289126,Crosley,CTWMS10A1,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,01/21/2017,01/21/2017,"United States, Canada",ES_92264_CTWMS10A1_01232017084840_1320269,No
2289125,Crosley,CTWMS12A1,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,01/21/2017,01/21/2017,"United States, Canada",ES_92264_CTWMS12A1_01232017084852_1332941,No
2289128,Crosley,CTWMS12A2 (230V),,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,01/21/2017,01/21/2017,"United States, Canada",ES_92264_CTWMS12A2 (230V)_01232017084917_1357634,No
2308026,Danby,DAC060BHU*,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/18/2017,12/18/2017,"United States, Canada",ES_31682_DAC060BHU*_12192017125407_8047116,No
2333870,Danby,DAC060EB1*,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC060EB1*_02192019113158_70211498,No
2333876,Danby,DAC060EB3*,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC060EB3*_02192019113158_70211498,No
2333882,Danby,DAC060EB4*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC060EB4*_02192019113158_70211498,No
2349971,Danby,DAC060EB6*,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/19/2019,10/07/2019,"United States, Canada",ES_0031682_DAC060EB6*_11192019062148_80023451,No
2349972,Danby,DAC060EB7*,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/19/2019,10/07/2019,"United States, Canada",ES_0031682_DAC060EB7*_11192019062148_80023451,No
2368919,Danby,DAC060EE1WDB,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,10/28/2020,10/30/2020,"United States, Canada",ES_31682_DAC060EE1WDB_10302020031916_7956571,No
2254421,Danby,DAC060EUB5*,",DAC060BBC*; DAC060BBU*; DAC060BEU*,; ,DAC060BFC*; DAC060BGU*,; ,DAC060EUB7*,",6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/15/2015,12/04/2015,"United States, Canada",ES_31682_DAC060EUB5*_12052015034918_7358355,No
2333878,Danby,DAC080B5*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC080B5*_02192019113158_70211498,No
2371476,Danby,DAC080B6IWDB-6,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",Yes,,,15,38,400,No,,,,12/18/2020,12/28/2020,"United States, Canada",ES_0031682_DAC080B6IWDB-6_12292020023356_80066308,Yes
2308024,Danby,DAC080BHU*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/18/2017,12/18/2017,"United States, Canada",ES_31682_DAC080BHU*_12192017125509_8109851,No
2333871,Danby,DAC080EB1*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC080EB1*_02192019113158_70211498,No
2333877,Danby,DAC080EB3*,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,02/01/2019,01/09/2019,"United States, Canada",ES_0031682_DAC080EB3*_02192019113158_70211498,No
