ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Product Type,Application,Screen Type,Size (in.),Screen Area (sq. in.),Resolution (pixels),Vertical Resolution,Automatic Brightness Control,Is Automatic Brightness Control Enabled by Default When Television is Shipped?,Measured On Mode Power at Ambient Light Level of 3 lux (watts),Measured On Mode Power at Ambient Light Level of 12 lux (watts),Measured On Mode Power at Ambient Light Level of 35 lux (watts),Measured On Mode Power at Ambient Light Level of 100 lux (watts),Power Consumption in On Mode (watts),Maximum On Mode Power for Certification (watts),Power Consumption in Standby Mode for Non-Network Connected Products (watts),Maximum Standby Mode Power for Certification (watts),Power Consumption in Standby Mode for Network Connected Products (watts),Power Consumption using High Dynamic Range (HDR) Upscaling Feature (watts),Ethernet Supported,Wireless Technologies Supported,Thin Client Capability,Technology Type,Features,Name(s) of Preset Picture Settings with the Energy Saving Feature Automatic Brightness Control Enabled by Default,Name(s) of Preset Picture Settings without Energy Saving Feature Automatic Brightness Control Enabled by Default,Names of Other Energy Saving Features Enabled by Default,Luminance in Brightest Selectable Picture Setting (cd/sq. meter),Luminance in ENERGY STAR Qualified Picture Setting (cd/sq. meter),Luminance at the 3 lux Illuminance Condition (cd/m^2),Luminance at the 12 lux Illuminance Condition (cd/m^2),Luminance at the 35 lux Illuminance Condition (cd/m^2),Luminance at the 100 lux Illuminance Condition (cd/m^2),Luminance with HDR Upscaling (cd/m^2),"If Download Acquisition Mode is Present, Energy Consumption in DAM (watt hours/day)",Reported Annual Energy Consumption (kWh),Date Available On Market,Date Certified,Markets,CB Model Identifier,ENERGY STAR Most Efficient 2019
2327992,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,LE-5018N,LE-5018N,,Television (TV),Consumer,LCD,49.5,1047.01,3840x2160,2160p,No,N/A,,,,,55.96,74.62,0.5,0.22,,,None,None,No,Direct-lit LED,None,,,N/A,284,191,,,,,,,103.7,11/30/2018,10/16/2018,United States,ES_25251_LE-5018N_10172018154057_9491985,No
2364442,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"50"" LED TV",LE-50F2,"50"" LED TV,EC50F2UA,; 50"" LED TV,EC50F3UA,; 50"" LED TV,EC50N1UA,; 50"" LED TV,EC50N3UA,; 50"" LED TV,EC50P28UA,; 50"" LED TV,EC50S1UA,; 50"" LED TV,EC50S2UA,; 50"" LED TV,ES50F2UA,; 50"" LED TV,ES50F3UA,; 50"" LED TV,ES50N1UA,; 50"" LED TV,ES50N3UA,; 50"" LED TV,ES50P28UA,; 50"" LED TV,ES50S1UA,; 50"" LED TV,ES50S2UA,; 50"" LED TV,LE-50N1,; 50"" LED TV,LE-50S1,; 50"" LED TV,LE-50S2,; 50"" LED TV,S50F2UA,; 50"" LED TV,S50F3UA,; 50"" LED TV,S50N1UA,; 50"" LED TV,S50N3UA,; 50"" LED TV,S50P28UA,; 50"" LED TV,S50S1UA,; 50"" LED TV,S50S2UA,",Television (TV),Consumer,LCD,50,1047.01,2160x3840,Other,No,N/A,,,,,74,74.62,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,290,225,,,,,,,136,05/20/2020,08/01/2020,United States,ES_25251_LE-50F2_08122020093310_4538543,No
2364443,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"55"" LED TV",LE-55F3,"55"" LED TV,ES55F2UA,; 55"" LED TV,ES55F3UA,; 55"" LED TV,ES55N1UA,; 55"" LED TV,ES55N3UA,; 55"" LED TV,ES55P28UA,; 55"" LED TV,ES55S1UA,; 55"" LED TV,ES55S2UA,; 55"" LED TV,LE-55N1,; 55"" LED TV,LE-55S1,; 55"" LED TV,LE-55S2,; 55"" LED TV,LE-55Z1,; 55"" LED TV,S55F2UA,; 55"" LED TV,S55F3UA,; 55"" LED TV,S55N1UA,; 55"" LED TV,S55N3UA,; 55"" LED TV,S55P28UA,; 55"" LED TV,S55S1UA,; 55"" LED TV,S55S2UA,",Television (TV),Consumer,LCD,55,1275.67,2160x3840,Other,No,N/A,,,,,82,84.73,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,285,199,,,,,,,151,05/20/2020,08/01/2020,United States,ES_25251_LE-55F3_08122020093415_4313075,No
2364444,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"58"" LED TV",LE-58N3,"58"" LED TV,EC58F2UA,; 58"" LED TV,EC58F3UA,; 58"" LED TV,EC58N3UA,; 58"" LED TV,EC58P28UA,; 58"" LED TV,ES58F2UA,; 58"" LED TV,ES58F3UA,; 58"" LED TV,ES58N3UA,; 58"" LED TV,ES58P28UA,; 58"" LED TV,S58F2UA,; 58"" LED TV,S58F3UA,; 58"" LED TV,S58N3UA,; 58"" LED TV,S58P28UA,",Television (TV),Consumer,LCD,58,1420.25,2160x3840,Other,No,N/A,,,,,90,90.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,243,165,,,,,,,156.2,06/30/2020,08/01/2020,United States,ES_25251_LE-58N3_08122020093547_1529828,No
2364445,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"65"" LED TV",LE-65N3,"65"" LED TV,EC65E1UA,; 65"" LED TV,EC65E1UA,; 65"" LED TV,EC65N3UA,; 65"" LED TV,EC65N3UA,; 65"" LED TV,EC65P28UA,; 65"" LED TV,EC65P28UA,; 65"" LED TV,ES65E1UA,; 65"" LED TV,ES65E1UA,; 65"" LED TV,ES65N3UA,; 65"" LED TV,ES65N3UA,; 65"" LED TV,ES65P28UA,; 65"" LED TV,ES65P28UA,; 65"" LED TV,LE-65E1,; 65"" LED TV,LE-65E1,; 65"" LED TV,S65E1UA,; 65"" LED TV,S65E1UA,; 65"" LED TV,S65N3UA,; 65"" LED TV,S65N3UA,; 65"" LED TV,S65P28UA,; 65"" LED TV,S65P28UA,",Television (TV),Consumer,LCD,65,1779.11,2160x3840,Other,No,N/A,,,,,101,102.83,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,297,221,,,,,,,185,05/20/2020,08/01/2020,United States,ES_25251_LE-65N3_08122020093702_7983158,No
2365511,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",LE-75E1,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_LE-75E1_09042020125100_3260104,No
2365510,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",LE-75N3,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_LE-75N3_09042020123916_3382132,No
2371114,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,S24P28,S24P28,"*****24*****(* = 0-9, A-Z, blank, symbol),*****24*****(* = 0-9, A-Z, blank, symbol),; ES24N1N,ES24N1N,; ES24N2N,ES24N2N,; ES24N3N,ES24N3N,; ES24N4N,ES24N4N,; ES24P28N,ES24P28N,; ES24Z1N,ES24Z1N,; ES24Z2N,ES24Z2N,; S24N1N,S24N1N,; S24N2N,S24N2N,; S24N3N,S24N3N,; S24N4N,S24N4N,",Television (TV),Consumer,LCD,23.55,236.98,1366x768,720p,No,N/A,,,,,20.04,20.77,0.5,0.22,,,None,None,No,Edge-lit LED,None,,,N/A,208,148,,,,,,,38.1,03/01/2021,12/21/2020,United States,ES_25251_S24P28_12212020174416_7403993,No
2360172,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,S24P28N,S24P28N,",EC2419DN,; ,EC24N1N,; ,EC24N2N,; ,EC24P28N,; ,EC24Z1N,; ,EC24Z2NEC24Z4N,; ,ES2419DN,; ,ES24N1N,; ,ES24N2N,; ,ES24P28N,; ,ES24Z1N,; ,ES24Z2N,; ,ES24Z4N,; ,LE-24P28,; ,S2419DN,; ,S24N1N,; ,S24N2N,; ,S24Z1N,; ,S24Z2N,; ,S24Z4N,",Television (TV),Consumer,LCD,24,236.92,1366x768,Other,No,N/A,,,,,20,20.77,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,209,146,,,,,,,40,09/01/2020,05/21/2020,"United States, Canada",ES_25251_S24P28N_04142020171851_6975671,No
2353359,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,S32P28N,S32P28N,",ES32F2N,; ,ES32F3N,; ,ES32N1N,; ,ES32N2N,; ,ES32N3N,; ,ES32N4N,; ,ES32P28N,; ,ES32S1N,; ,ES32S2N,; ,LE-32F1,; ,LE-32P28,; ,LE-32S1,; ,LE-32Z1,; ,S32F2N,; ,S32F3N,; ,S32N1N,; ,S32N2N,; ,S32N3N,; ,S32N4N,; ,S32S1N,; ,S32S2N,",Television (TV),Consumer,LCD,32,424.14,1366x768,Other,No,N/A,,,,,26,27.98,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,175,117,,,,,,,51,10/15/2019,01/14/2020,"United States, Canada",ES_25251_S32P28N_01062020193230_9872094,No
2353358,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,S40P28FN,S40P28FN,",ES4019NFN,; ,ES40P28FN,; ,ES40P38FN,; ,ES40Z1FN,; ,ES40Z2FN,; ,ES40Z3FN,; ,ES40Z4FN,; ,LE-40P28,; ,S4019NFN,; ,S40P38FN,; ,S40Z1FN,; ,S40Z2FN,; ,S40Z3FN,; ,S40Z4FN,",Television (TV),Consumer,LCD,40,660.63,1920x1080,1080p,No,N/A,,,,,33,36.75,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,226,150,,,,,,,64,10/15/2019,01/14/2020,"United States, Canada",ES_25251_LE-40P28_01072020110201_4173547,No
2353360,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,S43P28FN,S43P28FN,",ES4319NFN,; ,ES43F2FN,; ,ES43F3FN,; ,ES43N1FN,; ,ES43N2FN,; ,ES43N3FN,; ,ES43N4FN,; ,ES43P28FN,; ,ES43S1FN,; ,ES43S2FN,; ,ES43Z1FN,; ,ES43Z4FN,; ,LE-43P28,; ,S4319NFN,; ,S43F2FN,; ,S43F3FN,; ,S43Z1FN,; ,S43Z2FN,; ,S43Z4FN,",Television (TV),Consumer,LCD,43,771.91,1920x1080,1080p,No,N/A,,,,,34,40.68,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,216,142,,,,,,,66,10/15/2019,01/14/2020,"United States, Canada",ES_25251_S43P28FN_01072020132227_9905511,No
2365514,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",S75E1UA,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_S75E1UA_09042020125528_7994940,No
