ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel Type,Vent Type,Storage Volume (gallons),Tank Height (in.),Height to Vent (in.),Tank Diameter (in.),Vent Size (in.),Vent Size 2 (in.),Max Heat Output (kBtu/hr),Input Rate  - Gas-fired (kBtu/hr),Thermal Efficiency (TE),Standby Loss (Btu/hr),Electric Input - Electric Heat Pump (kW),Coefficient of Performance (COPh),Optional Status and Messaging Features,Date Available On Market,Date Certified,Markets,CB Model Identifier
2324227,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-400_08102018192538_7304876
2324228,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-400_08102018192541_7032659
2324229,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-400_08102018192543_8221921
2324230,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-400_08102018193431_4785911
2324231,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-400_08102018193650_4511155
2324232,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-200,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-200_08102018194121_4255688
2324233,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-200A_08102018194124_9348645
2324234,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-200_08102018194126_2489755
2324235,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-200A_08102018194129_9534559
2324236,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-200A_08102018194131_2152282
2324237,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-200_08102018194133_3690208
2324238,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-200A_08102018194135_7703369
2324239,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-200A_08102018194138_6940784
2324240,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-200_08102018194140_0081895
2324241,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-200A_08102018194143_7998750
2324242,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-200,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-200_08102018194342_5377155
2324243,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-200,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,189.905,199.9,0.95,1001,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-200_08102018194621_7515277
2324244,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-130_08102018194923_6952275
2324245,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-160,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-160_08102018195031_5991983
2324246,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-130_08102018195155_7889945
2324247,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-160,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-160_08102018195253_8160225
2324248,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-160,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-160_08102018195348_6161448
2324249,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-130_08102018195539_6133627
2324250,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-130A_08102018195541_9831144
2324251,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-130_08102018195543_9417223
2324252,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-130A_08102018195545_4510180
2324253,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-130A_08102018195548_0475190
2324254,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-130_08102018195550_4172707
2324255,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-130A_08102018195552_4282173
2324256,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-130A_08102018195555_9723794
2324257,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-130,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-130_08102018195557_8404802
2324258,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,127.4,130,0.98,950,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-130A_08102018195600_4577554
2324259,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-160,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-160_08102018195828_4184258
2324260,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)151",,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,144,150,0.96,,,,,10/24/2012,08/10/2018,United States,"ES_1028919_OA(N,L)151_08102018201055_1837659"
2324261,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)200",,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,191.904,199.9,0.96,,,,,10/24/2012,08/10/2018,United States,"ES_1028919_OA(N,L)200_08102018201058_8326055"
2324262,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)286",,Gas Tankless,"Propane,Gas",Direct Vent,2,,,,4,,273.6,285,0.96,,,,,10/24/2012,08/10/2018,United States,"ES_1028919_OA(N,L)286_08102018201100_2546961"
2324263,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)400",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,399.9,0.96,,,,,10/24/2012,08/10/2018,United States,"ES_1028919_OA(N,L)400_08102018201103_0496837"
2324264,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)501",,Gas Tankless,"Propane,Gas",Direct Vent,3,,,,4,,480,500,0.96,,,,,10/24/2012,08/10/2018,United States,"ES_1028919_OA(N,L)501_08102018201105_8098048"
2324265,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-130,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-130_08102018201241_0544129
2324266,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-130,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-130_08102018202115_6640407
2324269,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-160,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-160_08102018203148_1024449
2324270,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-160A_08102018203151_0577508
2324271,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-160,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-160_08102018203153_1766770
2324272,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-160A_08102018203156_7731779
2324273,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-160A_08102018203158_0872889
2324274,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-160,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-160_08102018203201_0077284
2324275,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-160A_08102018203203_5726648
2324276,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-160A_08102018203206_2771453
2324277,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-160,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-160_08102018203208_5356155
2324278,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-160A_08102018203210_7417469
2324279,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-130,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-130_08102018203554_4963039
2324280,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-130A_08102018203556_5072506
2324281,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-130,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-130_08102018203559_4833309
2324282,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-130A_08102018203601_9926266
2324283,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-130A_08102018203603_5367887
2327775,A.O. Smith Corporation,American,Polaris,PR 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PR 34 150 P 201_10122018181756_2184838
2327779,A.O. Smith Corporation,American,Polaris,PC 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,12/10/2018,Canada,ES_92897_PC 34 150 P 201_10122018181807_3495541
2327780,Bradford White Corporation,Bradford White,EF100T399*X*,EF100T399*X2,,Gas Storage,Propane,Power Direct Vent,100,69,5,26,3,4,375.06,399,0.94,1075,,,,04/01/2013,11/05/2018,"United States, Canada",ES_92896_EF100T399*X2_10122018182050_1359475
2327781,Bradford White Corporation,Bradford White,EF100T399E*N*,EF100T399E*N2,,Gas Storage,Gas,Power Direct Vent,100,69,5,26,3,4,375.06,399,0.94,1075,,,,04/01/2013,11/05/2018,"United States, Canada",ES_92896_EF100T399E*N2_10122018182053_6975820
2327782,"Lochinvar, LLC",Lochinvar,ARMOR WALL MOUNT,"WA(N,L)200",,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,191.904,199.9,0.96,,,,,12/04/2012,10/12/2018,"United States, Canada","ES_1028919_WA(N,L)200_10122018182301_7441267"
2327783,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)801",,Gas Tankless,"Propane,Gas",Direct Vent,4,,,,6,,768,800,0.96,,,,,10/24/2012,08/06/2019,United States,"ES_1028919_OA(N,L)801_10122018182509_2573778"
2327784,"Ariston Thermo USA, LLC",HTP,Phoenix Multi-Fit,PHM199-100,,Gas Storage,"Propane,Gas",Direct Vent,100,63,18.2,27,3,,189.05,199,0.95,445,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_PHM199-100_10122018182709_2253476
2327785,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater Multi-Fit,WGCM100**199,,Gas Storage,"Propane,Gas",Power Direct Vent,100,63,18.2,27,3,,189.05,199,0.95,445,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_WGCM100**199_10122018182711_2362943
2327786,NY Thermal Inc.,Trinity,Trinity,LX600WH,,Gas Tankless,Gas,Direct Vent,4,,,,4,,576,600,0.96,,,,,11/06/2014,12/12/2018,"United States, Canada",ES_1016238_LX600WH_10122018182832_3661070
2327787,Noritz America Corporation,Noritz,NCC300DV,NCC300DV (GQ-C5032WZ-FF US),,Gas Tankless,"Propane,Gas",Power Direct Vent,0,,,,4,4,291,300,0.97,,,,,01/01/2018,12/12/2018,"United States, Canada",ES_1070591_NCC300DV (GQ-C5032WZ-FF US)_10122018182926_2425661
2327789,"Ariston Thermo USA, LLC",HTP,Phoenix,PH199-55,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,3,,189.05,199,0.95,409,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH199-55_10122018183155_6667190
2327790,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC055**199,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,3,,189.05,199,0.95,409,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC055**199_10122018183158_2316555
2327791,"Ariston Thermo USA, LLC",HTP,Phoenix,PH130-55,,Gas Storage,"Propane,Gas",Direct Vent,55,52,5.2,23,2,,122.2,130,0.94,596,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH130-55_10122018183310_7986363
2327792,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater,WGC055**130,,Gas Storage,"Propane,Gas",Power Direct Vent,55,52,5.2,23,2,,122.2,130,0.94,596,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_WGC055**130_10122018183312_8095830
2327793,A.O. Smith Corporation,American,Polaris,PG10 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2NV 200_10122018183452_3061355
2327794,A.O. Smith Corporation,American,Polaris,PG10 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PG10 34 150 2PV 201_10122018183455_2614415
2327795,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 200_10122018183457_1295422
2327796,A.O. Smith Corporation,State,Polaris,GHX 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 N 200_10122018183500_3880124
2327797,A.O. Smith Corporation,American,Polaris,PR 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 N 200_10122018183502_2909796
2327798,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2NV 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2NV 200_10122018183505_2986243
2327799,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 200_10122018183507_7555812
2327800,A.O. Smith Corporation,State,Polaris,SPC 34 150 NE 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 NE 200_10122018183509_8745074
2327801,A.O. Smith Corporation,American,Polaris,PC 34 150 N 200,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 N 200_10122018183512_9934336
2327802,A.O. Smith Corporation,A. O. Smith,Polaris,GSP 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_GSP 150 201_10122018183514_3914478
2327803,A.O. Smith Corporation,State,Polaris,GHX 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_GHX 34 150 P 201_10122018183517_4547333
2327804,A.O. Smith Corporation,American,Polaris,PR 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PR 34 150 P 201_10122018183519_9116902
2327805,A.O. Smith Corporation,American,Polaris,PGC3 34 150 2PV 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_PGC3 34 150 2PV 201_10122018183521_6718114
2327806,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 201_10122018183524_7035324
2327807,A.O. Smith Corporation,State,Polaris,SPC 34 150 PE 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 PE 201_10122018183526_5508589
2327836,A.O. Smith Corporation,A. O. Smith,Polaris,BSS 150 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,"United States, Canada",ES_92897_BSS 150 201_10122018183620_9736307
2327837,A.O. Smith Corporation,State,Polaris,SPC 34 150 PE 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 PE 201_10122018183622_4895304
2327838,A.O. Smith Corporation,State,Polaris,SPC 34 150 PE 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,United States,ES_92897_SPC 34 150 PE 201_10122018183624_8210354
2327839,A.O. Smith Corporation,American,Polaris,PC 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 P 201_10122018183626_4208383
2327840,A.O. Smith Corporation,American,Polaris,PC 34 150 P 201,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,34,48.5,6.6,22,2,,141,150,0.94,650,,,,02/15/2017,10/12/2018,Canada,ES_92897_PC 34 150 P 201_10122018183628_3271074
2327841,"Ariston Thermo USA, LLC",HTP,Phoenix Multi-Fit,PHM130-100,,Gas Storage,"Propane,Gas",Direct Vent,100,63,18.2,27,2,,124.8,130,0.96,422,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_PHM130-100_10122018183717_0987646
2327842,"Ariston Thermo USA, LLC",Westinghouse,Commercial Gas Water Heater Multi-Fit,WGCM100**130,,Gas Storage,"Propane,Gas",Power Direct Vent,100,63,18.2,27,2,,124.8,130,0.96,422,,,,12/10/2014,12/12/2018,"United States, Canada",ES_29975_WGCM100**130_10122018183720_1446560
2327843,Noritz America Corporation,Noritz,NCC300OD,NCC300OD (GQ-C5032WZ US),,Gas Tankless,"Propane,Gas",Power Direct Vent,0,,,,2,,291,300,0.97,,,,,01/01/2018,12/12/2018,"United States, Canada",ES_1070591_NCC300OD (GQ-C5032WZ US)_10122018184152_6523247
2327844,"Lochinvar, LLC",Lochinvar,ARMOR CONDENSING,"AWH1250(N,L)",,Gas Tankless,"Gas,Propane",Direct Vent,12,,,,8,6,,1250,0.98,,,,,02/19/2018,11/18/2020,"United States, Canada","ES_1028919_AWH1250(N,L)_10122018184255_2170675"
2327845,"Lochinvar, LLC",Lochinvar,ARMOR CONDENSING,"AWH1500(N,L)",,Gas Tankless,"Gas,Propane",Direct Vent,14,,,,8,6,,1500,0.98,,,,,02/19/2018,11/18/2020,"United States, Canada","ES_1028919_AWH1500(N,L)_10122018184257_3152194"
2327846,"Lochinvar, LLC",Lochinvar,ARMOR CONDENSING,"AWH2000(N,L)",,Gas Tankless,"Gas,Propane",Direct Vent,18,,,,8,,,1999,0.98,,,,,02/19/2018,11/19/2020,"United States, Canada","ES_1028919_AWH2000(N,L)_10122018184300_3228641"
2327847,"Ariston Thermo USA, LLC",HTP,Phoenix,PH199-119,,Gas Storage,"Propane,Gas",Power Direct Vent,119,74,9.3,27,3,,191.04,199,0.96,719,,,,08/20/2007,12/12/2018,"United States, Canada",ES_29975_PH199-119_10122018184300_3054700
2327848,"Lochinvar, LLC",Lochinvar,ARMOR CONDENSING,"AWH3000(N,L)",,Gas Tankless,"Gas,Propane",Direct Vent,29,,,,10,,,3000,0.98,,,,,02/19/2018,11/18/2020,"United States, Canada","ES_1028919_AWH3000(N,L)_10122018184302_8005953"
