ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2367103,A.O. Smith Corporation,State,Heat Pump,HP6-80-DHPT**-1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HP6-80-DHPT**-1**_09172020013513_4196542
2367102,A.O. Smith Corporation,State,Heat Pump,HPX-50-DHPT**-1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPX-50-DHPT**-1**_09172020013513_4917581
2372634,A.O. Smith Corporation,State,Heat Pump,HPX-50-DHPT-CTA 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,01/15/2021,01/27/2021,United States,ES_92897_HPX-50-DHPT-CTA 1**_12052020024401_1354377
2374614,A.O. Smith Corporation,State,Heat Pump,HPX-50-DHPTCTA 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-50-DHPTCTA 1**_01202021014427_4455000
2374617,A.O. Smith Corporation,State,Heat Pump,HPX-50-DHPTDR 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-50-DHPTDR 1**_01202021014427_8613626
2374616,A.O. Smith Corporation,State,Heat Pump,HPX-50-DHPTNE 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-50-DHPTNE 1**_01202021014427_4950265
2367100,A.O. Smith Corporation,State,Heat Pump,HPX-66-DHPT**-1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPX-66-DHPT**-1**_09172020013514_6817908
2374604,A.O. Smith Corporation,State,Heat Pump,HPX-66-DHPTCTA 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-66-DHPTCTA 1**_01202021014430_5848613
2374605,A.O. Smith Corporation,State,Heat Pump,HPX-66-DHPTDR 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-66-DHPTDR 1**_01202021014429_8735665
2374606,A.O. Smith Corporation,State,Heat Pump,HPX-66-DHPTNE 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-66-DHPTNE 1**_01202021014429_9801642
2367098,A.O. Smith Corporation,State,Heat Pump,HPX-80-DHPT**-1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPX-80-DHPT**-1**_09172020013513_1849825
2372629,A.O. Smith Corporation,State,Heat Pump,HPX-80-DHPT-CTA 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,01/15/2021,01/27/2021,United States,ES_92897_HPX-80-DHPT-CTA 1**_12052020024357_4855725
2374591,A.O. Smith Corporation,State,Heat Pump,HPX-80-DHPTCTA 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-80-DHPTCTA 1**_01202021014432_2229551
2374593,A.O. Smith Corporation,State,Heat Pump,HPX-80-DHPTDR 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-80-DHPTDR 1**_01202021014432_9369577
2374595,A.O. Smith Corporation,State,Heat Pump,HPX-80-DHPTNE 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPX-80-DHPTNE 1**_01202021014432_3743830
2374315,A.O. Smith Corporation,State,T-H3-DV-N 1**,SCT-199I-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_SCT-199I-N 1**_02182021013752_9399374
2374328,A.O. Smith Corporation,State,T-H3-DV-N 1**,SCT-199I-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_SCT-199I-P 1*1_02182021013753_179940
2374320,A.O. Smith Corporation,State,T-H3-OS-N 1**,SCT-199O-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_SCT-199O-N 1**_02182021013755_112498
2374323,A.O. Smith Corporation,State,T-H3-OS-N 1**,SCT-199O-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_SCT-199O-P 1*1_02182021013755_6104390
2374300,A.O. Smith Corporation,Takagi,T-H3-DV-N 1**,TCT-199I-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_TCT-199I-N 1**_02182021013750_7649856
2374303,A.O. Smith Corporation,Takagi,T-H3-DV-N 1**,TCT-199I-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_TCT-199I-P 1*1_02182021013751_5698529
2374348,A.O. Smith Corporation,Takagi,T-H3-OS-N 1**,TCT-199O-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_TCT-199O-N 1**_02182021013754_2894079
2374351,A.O. Smith Corporation,Takagi,T-H3-OS-N 1**,TCT-199O-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_TCT-199O-P 1*1_02182021013754_187559
2374296,A.O. Smith Corporation,Takagi,T-H3-DV-N 1**,T-H3-DV-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_T-H3-DV-N 1**_02182021013749_362493
2374301,A.O. Smith Corporation,Takagi,T-H3-DV-N 1**,T-H3-DV-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_T-H3-DV-P 1*1_02182021013751_3101967
2318099,A.O. Smith Corporation,Takagi,T-H3J-DV-N,T-H3J-DV-N,,Gas Tankless,Natural Gas,,0,,,,3,,,,,160000,0.94,159,,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_T-H3J-DV-N_04092018202900_3814126
2374298,A.O. Smith Corporation,Takagi,T-H3J-DV-N 1**,T-H3J-DV-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,160000,0.94,159,,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,"United States, Canada",ES_92897_T-H3J-DV-N 1**_02182021013750_941413
2318100,A.O. Smith Corporation,Takagi,T-H3J-DV-P,T-H3J-DV-P,,Gas Tankless,Propane,,1,,,,3,,,,,160000,0.94,159,173.9606126915,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_T-H3J-DV-P_04092018202902_2657884
2374374,A.O. Smith Corporation,Takagi,T-H3J-DV-N 1**,T-H3J-DV-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,160000,0.94,159,173.9606126915,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,"United States, Canada",ES_92897_T-H3J-DV-P 1*1_02182021013757_8150618
2318221,A.O. Smith Corporation,Lochinvar,PVL04050ST 201,PVL04050ST 201,,Gas Storage,Propane,,38,59,69,16,2,3,,,,50000,0.7,208,227.5711159737,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVL04050ST 201_04102018131632_1729110
2318114,A.O. Smith Corporation,Lochinvar,PVL04040 201,PVL05040 201,,Gas Storage,Propane,,49,59,60,20,2,3,,,,40000,0.72,208,227.5711159737,79,,,80,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVL05040 201_04092018203419_9951801
2318236,A.O. Smith Corporation,Lochinvar,PVL05050 201,PVL05050 201,,Gas Storage,Propane,,48,59,68,18,2,3,,,,50000,0.72,211,230.8533916849,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVL05050 201_04102018131943_6762189
2318237,A.O. Smith Corporation,Lochinvar,PVL05050ST 201,PVL05050ST 201,,Gas Storage,Propane,,48,59,68,18,2,3,,,,50000,0.72,211,230.8533916849,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVL05050ST 201_04102018131945_9903298
2318096,A.O. Smith Corporation,Lochinvar,PVL05062ST 201,PVL0562ST 201,,Gas Storage,Propane,,50,52,61,20,3,4,,,79,62000,0.73,206,225.3829321663,119,,,82,,,,,,,,,,,31,61,24,01/04/2013,04/10/2019,United States,ES_92897_PVL0562ST 201_04092018202748_5613260
2317154,A.O. Smith Corporation,Lochinvar,PVN04040 200,PVN04040 200,,Gas Storage,Natural Gas,,38,50,59,18,2,3,,,,40000,0.67,205,,73,,,79,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVN04040 200_04042018190720_8240340
2317159,A.O. Smith Corporation,Lochinvar,PVN04050 200,PVN04050 200,,Gas Storage,Natural Gas,,38,59,69,16,2,3,,,,50000,0.7,208,,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVN04050 200_04042018190906_0327900
2317158,A.O. Smith Corporation,Lochinvar,PVN04050ST 200,PVN04050ST 200,,Gas Storage,Natural Gas,,38,59,69,16,2,3,,,,50000,0.7,208,,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVN04050ST 200_04042018190858_7014395
2317148,A.O. Smith Corporation,Lochinvar,PVN04040 200,PVN05040 200,,Gas Storage,Natural Gas,,49,59,60,20,2,3,,,,40000,0.72,208,,79,,,80,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVN05040 200_04042018190418_3296464
2317147,A.O. Smith Corporation,Lochinvar,PVN05050 200,PVN05050 200,,Gas Storage,Natural Gas,,48,59,68,18,2,3,,,,50000,0.72,211,,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVN05050 200_04042018190404_5704325
2317155,A.O. Smith Corporation,Lochinvar,PVN05050ST 200,PVN05050ST 200,,Gas Storage,Natural Gas,,48,59,68,18,2,3,,,,50000,0.72,211,,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVN05050ST 200_04042018190840_5616054
2317149,A.O. Smith Corporation,Lochinvar,PVN05062ST 200,PVN05062ST 200,,Gas Storage,Natural Gas,,50,52,61,20,3,4,,,79,62000,0.73,206,,119,,,82,,,,,,,,,,,31,61,24,01/04/2013,04/10/2019,United States,ES_92897_PVN05062ST 200_04042018190533_5295031
2374252,A.O. Smith Corporation,Lochinvar,SWL100035 2**,SWL100035 2**,,Gas-fired Storage Residential-duty Commercial,"Natural Gas,Propane",,33,49,7,22,2,,,,,100000,0.9,190,,,,,95,,,,,,,,,,,,,,10/25/2017,02/23/2021,United States,ES_92897_SWL100035 2**_11192020161420_2727851
2317178,A.O. Smith Corporation,Lochinvar,Polaris,SWL100 035 201,,Gas Storage,Propane,,33,49,7,22,2,,,,,100000,0.9,,,170,,,95,,,,,,,,,,,,,,10/25/2017,04/10/2019,United States,ES_92897_SWL100 035 201_04042018195043_6868172
2374253,A.O. Smith Corporation,Lochinvar,SWN100035 2**,SWN100035 2**,,Gas-fired Storage Residential-duty Commercial,"Natural Gas,Propane",,33,49,7,22,2,,,,,100000,0.9,190,,,,,95,,,,,,,,,,,,,,10/25/2017,02/23/2021,United States,ES_92897_SWN100035 2**_11192020161420_2723412
2316580,A.O. Smith Corporation,Lochinvar,Polaris,SWN100 035 200,,Gas Storage,Natural Gas,,33,49,7,22,2,,,,,100000,0.9,,,170,,,95,,,,,,,,,,,,,,10/25/2017,04/10/2019,United States,ES_92897_SWN100 035 200_04032018203535_9991926
2317153,A.O. Smith Corporation,Lochinvar,Power Vent,UPN 040 40ES 100,,Gas Storage,Natural Gas,,38,59,67,20,2,,,,,42000,0.7,220,,76,,,77,,,,,,,,,,,,,,09/16/2013,04/10/2019,"United States, Canada",ES_92897_UPN 040 40ES 100_04042018190655_8720511
2317157,A.O. Smith Corporation,Lochinvar,Power Vent,UPN 050 40ES 100,,Gas Storage,Natural Gas,,48,57,66,22,2,,,,,42000,0.65,220,,71,,,78,,,,,,,,,,,,,,10/03/2013,04/10/2019,"United States, Canada",ES_92897_UPN 050 40ES 100_04042018190855_6225534
2367101,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-50-DHPHT**-1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_10-50-DHPHT**-1**_09172020013509_9444047
2372633,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-50-DHPHT-CTA 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,01/15/2021,01/27/2021,United States,ES_92897_10-50-DHPHT-CTA 1**_12052020024355_2230543
2374618,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-50-DHPHTCTA 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_10-50-DHPHTCTA 1**_01202021014426_5459312
2374619,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-50-DHPHTNE 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_10-50-DHPHTNE 1**_01202021014426_7259121
2367099,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-66-DHPHT**-1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_10-66-DHPHT**-1**_09172020013509_5573907
2374607,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-66-DHPHTCTA 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_10-66-DHPHTCTA 1**_01202021014428_1260379
2374608,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-66-DHPHTNE 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_10-66-DHPHTNE 1**_01202021014428_1098578
2367097,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-80-DHPHT**-1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_10-80-DHPHT**-1**_09172020013510_538441
2372628,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-80-DHPHT-CTA 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,01/15/2021,01/27/2021,United States,ES_92897_10-80-DHPHT-CTA 1**_12052020024400_1644045
2374594,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-80-DHPHTCTA 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_10-80-DHPHTCTA 1**_01202021014432_2273776
2374596,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,10-80-DHPHTNE 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_10-80-DHPHTNE 1**_01202021014432_6418906
2333611,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,6 40 GBFS 100,,Gas Storage,Natural Gas,,38,48,52,22,3,4,,,,40000,0.66,224,,65,,,77,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_6 40 GBFS 100_02152019201749_0897446
2333591,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,6 40 GBFT 100,,Gas Storage,Natural Gas,,38,58,62,20,3,4,,,,40000,0.64,224,,70,,,73,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_6 40 GBFT 100_02152019201100_2940734
2318211,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 40HBPDS 201,6 40HBPDS 201,,Gas Storage,Propane,,38,41,61,18,2,3,,,173,40000,0.68,203,222.1006564551,74,,,79,,,,,,,,,,,30,50,22,08/08/2012,08/20/2019,United States,ES_92897_6 40HBPDS 201_04102018131318_2657884
2318230,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 40HRVIT 201,6 40HRVIT 201,,Gas Storage,Propane,,38,59,69,16,2,3,,,,50000,0.7,208,227.5711159737,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_6 40HRVIT 201_04102018131655_4219218
2333609,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,6 40 LBFS 101,,Gas Storage,Propane,,38,48,52,22,3,4,,,,36000,0.66,245,268.0525164114,65,,,77,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_6 40 LBFS 101_02152019201743_6416296
2333589,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,6 40 LBFT 101,,Gas Storage,Propane,,38,58,62,20,3,4,,,,36000,0.64,245,268.0525164114,70,,,73,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_6 40 LBFT 101_02152019201053_0171453
2374390,A.O. Smith Corporation,RELIANCE WATER HEATERS,Inlet Damper,6-40-NDHT 1**,,Gas Storage,Natural Gas,,38,59.1,62.5,20,3,,,,,40000,0.68,249,,82,,,75,,,,,,,,,,,,,,10/01/2019,02/24/2021,United States,ES_92897_6-40-NDHT 1**_02102021013407_3739585
2317144,A.O. Smith Corporation,RELIANCE WATER HEATERS,Power Vent,6 40 UBVIT 100,,Gas Storage,Natural Gas,,38,59,67,20,2,,,,,42000,0.7,220,,76,,,77,,,,,,,,,,,,,,09/16/2013,04/10/2019,"United States, Canada",ES_92897_6 40 UBVIT 100_04042018190303_8247536
2316542,A.O. Smith Corporation,RELIANCE WATER HEATERS,Flue Damper,6 40 UNBFT* 100,,Gas Storage,Natural Gas,,38,58,64,20,3,,,,,40000,0.65,224,,68,,,73,,,,,,,,,,,,,,01/02/2017,04/10/2019,United States,ES_92897_6 40 UNBFT* 100_04032018200926_3813676
2316619,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 40YBPDS 200,6 40YBPDS 200,,Gas Storage,Natural Gas,,38,41,61,18,2,3,,,173,40000,0.68,203,,74,,,79,,,,,,,,,,,30,50,22,08/08/2012,08/20/2019,United States,ES_92897_6 40YBPDS 200_04032018205026_0064740
2338820,A.O. Smith Corporation,RELIANCE WATER HEATERS,PDV 4040,6 40YBPDS 300,,Gas Storage,"Propane, Natural Gas",,38,41,61,18,2,3,,,,40000,0.68,203,,74,,,79,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_6 40YBPDS 300_05242019174637_0498463
2316640,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 40YRVIT 200,6 40YRVIT 200,,Gas Storage,Natural Gas,,38,59,69,16,2,3,,,,50000,0.7,208,,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_6 40YRVIT 200_04032018205640_2390312
2372622,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,6-50-DHPHT 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,04/05/2019,01/27/2021,United States,ES_92897_6-50-DHPHT 1**_01202021014352_600839
2316633,A.O. Smith Corporation,RELIANCE WATER HEATERS,Flue Damper,6 50GBF S 100,,Gas Storage,Natural Gas,,49,49,56,24,3,,,,,40000,0.69,224,,78,,,79,,,,,,,,,,,,,,03/19/2013,04/10/2019,"United States, Canada",ES_92897_6 50GBF S 100_04032018205449_7245617
2333598,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,6 50 GBFT 100,,Gas Storage,Natural Gas,,48,57,61,22,3,4,,,,40000,0.69,224,,84,,,80,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_6 50 GBFT 100_02152019201347_9634395
2318199,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 50HBPDT 201,6 50HBPDT 201,,Gas Storage,Propane,,48,51,70,18,2,3,,,160,45000,0.72,206,225.3829321663,81,,,79,,,,,,,,,,,30,59,22,08/08/2012,05/15/2019,United States,ES_92897_6 50HBPDT 201_04102018131129_7836665
2318246,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 50HRVIT 201,6 50HRVIT 201,,Gas Storage,Propane,,48,59,68,18,2,3,,,,50000,0.72,211,230.8533916849,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_6 50HRVIT 201_04102018132007_8314206
2333600,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,6 50 LBFT 101,,Gas Storage,Propane,,48,57,61,22,3,4,,,,37000,0.69,245,268.0525164114,84,,,80,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_6 50 LBFT 101_02152019201353_0178830
2374294,A.O. Smith Corporation,RELIANCE WATER HEATERS,Inlet Damper,6-50-NDHT 1**,,Gas Storage,Natural Gas,,48,58.1,61.5,22,3,,,,,40000,0.68,249,,75,,,75,,,,,,,,,,,,,,10/01/2019,02/24/2021,United States,ES_92897_6-50-NDHT 1**_02102021013407_7121481
2317140,A.O. Smith Corporation,RELIANCE WATER HEATERS,Power Vent,6 50 UBVIT 100,,Gas Storage,Natural Gas,,48,57,66,22,2,,,,,42000,0.65,220,,71,,,78,,,,,,,,,,,,,,10/03/2013,04/10/2019,"United States, Canada",ES_92897_6 50 UBVIT 100_04042018190143_7454079
2316579,A.O. Smith Corporation,RELIANCE WATER HEATERS,Flue Damper,6 50 UNBFT* 100,,Gas Storage,Natural Gas,,48,57,64,22,3,,,,,40000,0.7,224,,83,,,73,,,,,,,,,,,,,,01/02/2017,04/10/2019,United States,ES_92897_6 50 UNBFT* 100_04032018203533_5455377
2316622,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 50YBPDT 200,6 50YBPDT 200,,Gas Storage,Natural Gas,,48,51,70,18,2,3,,,160,45000,0.72,206,,81,,,79,,,,,,,,,,,30,59,22,08/08/2012,05/15/2019,United States,ES_92897_6 50YBPDT 200_04032018205123_0207618
2338824,A.O. Smith Corporation,RELIANCE WATER HEATERS,PDV 5045,6 50YBPDT 300,,Gas Storage,"Propane, Natural Gas",,48,51,70,18,2,3,,,,45000,0.72,206,,81,,,79,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_6 50YBPDT 300_05242019174758_8992592
2316630,A.O. Smith Corporation,RELIANCE WATER HEATERS,6 50YRVIT 200,6 50YRVIT 200,,Gas Storage,Natural Gas,,48,59,68,18,2,3,,,,50000,0.72,211,,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_6 50YRVIT 200_04032018205432_1387175
2372618,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,6-66-DHPHT 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.42,,,79,,,265,,,,,,,,,,,,,,04/05/2019,01/27/2021,United States,ES_92897_6-66-DHPHT 1**_01202021014422_6776586
2372614,A.O. Smith Corporation,RELIANCE WATER HEATERS,Heat Pump,6-80-DHPHT 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,04/05/2019,01/27/2021,United States,ES_92897_6-80-DHPHT 1**_01202021014424_8991696
2333608,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,9 40 GKFS 100,,Gas Storage,Natural Gas,,38,48,52,22,3,4,,,,40000,0.66,224,,65,,,77,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_9 40 GKFS 100_02152019201740_4126193
2333588,A.O. Smith Corporation,RELIANCE WATER HEATERS,HE Flue Damper,9 40 GKFT 100,,Gas Storage,Natural Gas,,38,58,62,20,3,4,,,,40000,0.64,224,,70,,,73,,,,,,,,,,,,,,01/24/2011,02/15/2019,"United States, Canada",ES_92897_9 40 GKFT 100_02152019201050_2058826
