ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2374157,Frigidaire,EFR100*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.7,1.6,1.6,207,232,11,,No,,,,01/01/2021,10/26/2020,"United States, Canada",ES_1144027_EFR100*_02182021023451_80056243,No
2372976,Frigidaire,EFR107-B-WHITE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR107-B-WHITE_01292021132410_9603196,Yes
2372975,Frigidaire,EFR107-WHITE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR107-WHITE_01292021132410_2647291,Yes
2372820,Frigidaire,EFR115,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.8,1.7,1.7,202,232,13,,No,,,,11/16/2020,01/29/2021,United States,ES_1120898_EFR115_012820212030250_5245596,No
2372970,Frigidaire,EFR115-B-BLACK,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR115-B-BLACK_01292021132410_5007790,Yes
2372974,Frigidaire,EFR115-B-RED,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR115-B-RED_01292021132410_5767359,Yes
2372973,Frigidaire,EFR115-C-RED-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR115-C-RED-COM_01292021132410_6260549,Yes
2374154,Frigidaire,EFR176*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.7,1.6,1.6,207,232,11,,No,,,,01/01/2021,10/26/2020,"United States, Canada",ES_1144027_EFR176*_02182021023451_80056243,No
2374156,Frigidaire,EFR177*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.7,1.6,1.6,207,232,11,,No,,,,01/01/2021,10/26/2020,"United States, Canada",ES_1144027_EFR177*_02182021023451_80056243,No
2372971,Frigidaire,EFR177-B-BLUE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR177-B-BLUE_01292021132410_6151892,Yes
2372972,Frigidaire,EFR177-B-RED,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR177-B-RED_01292021132410_1486955,Yes
2362096,Frigidaire,EFR180,"Refrigerator,EFR100-B-BLACK,; Refrigerator,EFR100-B-BLACK-COM,; Refrigerator,EFR107-B-BLACK,; Refrigerator,EFR107-B-BLACK-COM,; Refrigerator,EFR115-B-BLUE-COM,; Refrigerator,EFR115-B-PURPLE,; Refrigerator,EFR115-B-PURPLE-COM,; Refrigerator,EFR115-B-RED,; Refrigerator,EFR115-B-RED-COM,; Refrigerator,EFR115-B-WHITE,; Refrigerator,EFR115-B-WHITE-COM,; Refrigerator,EFR176-B-BLACK-COM,; Refrigerator,EFR176-B-BLUE-COM,; Refrigerator,EFR176-B-CORAL-COM,; Refrigerator,EFR176-B-MOONBM-COM,; Refrigerator,EFR176-B-RED-COM,; Refrigerator,EFR177-B-BLACK,; Refrigerator,EFR177-B-BLACK-COM,; Refrigerator,EFR177-B-WHITE,; Refrigerator,EFR177-B-WHITE-COM,; Refrigerator,EFR180-B,; Refrigerator,EFR180-B-COM,; Refrigerator,EFR182,; Refrigerator,RFR176,; Refrigerator,RFR176-B-BLACK,; Refrigerator,RFR176-B-BLACK-COM,; Refrigerator,RFR176-B-BLUE,; Refrigerator,RFR176-B-BLUE-COM,; Refrigerator,RFR176-B-CORAL-COM,; Refrigerator,RFR176-B-MOONBM-COM,; Refrigerator,RFR176-B-ORANGE,; Refrigerator,RFR176-B-ORANGE-COM,; Refrigerator,RFR176-B-PURPLE,; Refrigerator,RFR176-B-PURPLE-COM,; Refrigerator,RFR176-B-RED,; Refrigerator,RFR176-B-RED-COM,; Refrigerator,RFR176-B-WHITE,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,19,19,1.6,1.6,158,232,32,,No,,,,06/10/2020,06/16/2020,United States,ES_1120898_EFR180_06242020113352_5180191,Yes
2372821,Frigidaire,EFR180,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.8,1.7,1.7,202,232,13,,No,,,,11/16/2020,01/29/2021,United States,ES_1120898_EFR180_01292021015179_5251961,No
2372822,Frigidaire,EFR182,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.8,1.7,1.7,202,232,13,,No,,,,11/16/2020,01/29/2021,United States,ES_1120898_EFR182_01292021015120_7667513,No
2374155,Frigidaire,EFR182*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.7,1.6,1.6,207,232,11,,No,,,,01/01/2021,10/26/2020,"United States, Canada",ES_1144027_EFR182*_02182021023451_80056243,No
2374161,Frigidaire,EFR285*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,26.7,17.7,2.5,2.5,213,239,11,,No,,,,01/01/2021,10/26/2020,"United States, Canada",ES_1144027_EFR285*_02182021023451_80056243,No
2361476,Frigidaire,EFR323,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,05/14/2020,06/09/2020,United States,ES_1120898_EFR323_06102020133728_4324916,No
2372823,Frigidaire,EFR323,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.5,17.8,3,3,206,243,15,,No,,,,11/16/2020,01/29/2021,United States,ES_1120898_EFR323_012920210151190_3722361,No
2374166,Frigidaire,EFR323*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.8,17.7,3.2,3.2,218,244,11,,No,,,,12/01/2020,10/26/2020,"United States, Canada",ES_1144027_EFR323*_02182021023451_80056243,No
2372933,Frigidaire,EFR331-B-BLACK,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR331-B-BLACK_01292021130713_2513955,No
2372938,Frigidaire,EFR331-B-BLACK-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR331-B-BLACK-COM_01292021130713_3788763,No
2372934,Frigidaire,EFR331-BLACK-AB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR331-BLACK-AB_01292021130713_4889380,No
2372943,Frigidaire,EFR331-B-WHITE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR331-B-WHITE_01292021130713_3066953,No
2372940,Frigidaire,EFR331-B-WHITE-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR331-B-WHITE-COM_01292021130713_6905958,No
2364905,Frigidaire,EFR376*,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.8,17.7,3.2,3.2,218,244,11,,No,,,,08/18/2020,07/01/2020,"United States, Canada",ES_1120898_EFR376*_08242020115745_80043260,No
2372937,Frigidaire,EFR376-B-BLACK-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-B-BLACK-COM_01292021130713_5969761,No
2372944,Frigidaire,EFR376-B-BLUE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-B-BLUE_01292021130713_4893658,No
2372939,Frigidaire,EFR376-B-BLUE-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-B-BLUE-COM_01292021130713_2485516,No
2341802,Frigidaire,EFR376-B-CORAL,"Refrigerator,EFR376****,(**** where can be any alphanumeric of a-z, A-Z or 0-9 or blank & ""-"". By up three to eight characters.); Refrigerator,EFR376-B-****-COM,; Refrigerator,EFR376-C-****,; Refrigerator,EFR376-C-****-COM,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,32.6,18.5,3.2,3.2,193,244,21,,No,,,,07/01/2019,07/29/2019,United States,ES_1120898_EFR376-B-CORAL_07302019132344_2274175,No
2372942,Frigidaire,EFR376-B-PINK-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-B-PINK-COM_01292021130713_9887827,No
2372941,Frigidaire,EFR376-B-WHITE-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-B-WHITE-COM_01292021130713_8673295,No
2372946,Frigidaire,EFR376-C-BLACK,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-C-BLACK_01292021130713_1198642,No
2372948,Frigidaire,EFR376-C-BLACK-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-C-BLACK-COM_01292021130713_6723648,No
2372935,Frigidaire,EFR376-CORAL-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-CORAL-COM_01292021130713_2834409,No
2372945,Frigidaire,EFR376-C-WHITE,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-C-WHITE_01292021130713_3199972,No
2372947,Frigidaire,EFR376-C-WHITE-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-C-WHITE-COM_01292021130713_7871640,No
2372936,Frigidaire,EFR376-MOONBM-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,33,17,3.2,3.2,197,244,19,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR376-MOONBM-COM_01292021130713_3265942,No
2361477,Frigidaire,EFR492,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,32,20,4.6,4.6,204,255,20,,No,,,,05/14/2020,06/09/2020,United States,ES_1120898_EFR492_06102020133905_3617731,No
2372819,Frigidaire,EFR492,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.5,20.6,4.5,4.5,218,254,14,,No,,,,11/16/2020,01/29/2021,United States,ES_1120898_EFR492_012920210151740_5747717,No
2373078,Frigidaire,EFR492-COM,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,32,20,4.6,4.6,204,255,20,,No,,,,01/04/2021,01/20/2021,United States,ES_1120898_EFR492-COM_02012021150304_4244588,No
2374153,Frigidaire,EFR726*,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,56.3,21.3,7.2,8.2,346,384,10,,No,,,,12/01/2020,10/26/2020,"United States, Canada",ES_1144027_EFR726* _02182021023451_80056243,No
2205534,Frigidaire,FFET1022Q*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,24,9.9,11.9,296,330,10,,No,,,,02/22/2014,02/20/2014,"United States, Canada",ES_1021080_FFET1022Q*_02202014035839_2703373,Yes
2315100,Frigidaire,FFET1022UB,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.1,26.2,10.1,12.2,297,332,11,,No,,,,01/20/2018,11/27/2017,"United States, Canada",ES_1021080_FFET1022UB_03012018110927_70171466,Yes
2315101,Frigidaire,FFET1022UV,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.1,26.2,10.1,12.2,297,332,11,,No,,,,01/20/2018,11/27/2017,"United States, Canada",ES_1021080_FFET1022US_03012018110927_70171466,Yes
2315099,Frigidaire,FFET1022UW,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.1,26.2,10.1,12.2,297,332,11,,No,,,,01/20/2018,11/27/2017,"United States, Canada",ES_1021080_FFET1022UW_03012018110927_70171466,Yes
2205535,Frigidaire,FFET1222Q*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,24,11.5,13.9,311,346,10,,No,,,,02/22/2014,02/20/2014,"United States, Canada",ES_1021080_FFET1222Q*_02202014035831_2703373,Yes
2315103,Frigidaire,FFET1222UB,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.6,28.9,11.6,14,310,347,11,,No,,,,01/20/2018,01/04/2018,"United States, Canada",ES_1021080_FFET1222UB_03012018110927_70171466,Yes
2315104,Frigidaire,FFET1222US,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.6,28.9,11.6,14,310,347,11,,No,,,,01/20/2018,01/04/2018,"United States, Canada",ES_1021080_FFET1222US_03012018110927_70171466,Yes
2315102,Frigidaire,FFET1222UW,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.6,28.9,11.6,14,310,347,11,,No,,,,01/20/2018,01/04/2018,"United States, Canada",ES_1021080_FFET1222UW_03012018110927_70171466,Yes
2216583,Frigidaire,FFHB2740P**A,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.6,27.2,33.8,717,788,10,,No,,,,07/18/2014,07/17/2014,"United States, Canada",ES_1021080_FFHB2740P**A_07292014023015_70009251,No
2361180,Forno,FFRBI1820-36S,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70.1,35.9,19.3,24.7,539,620,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_FFRBI1820-36S_06022020122259_80041429,No
2354639,Forno,FFRBI1829-36S,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70.1,35.9,19.3,24.7,458,536,15,,No,,,,03/01/2020,10/19/2018,"United States, Canada",ES_1142511_FFRBI1829-36S_02112020032407_80031854,No
2361172,Forno,FFRBI1836-36**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70.1,35.9,19.3,24.7,458,536,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_FFRBI1836-36**_06022020122259_80041429,No
2354640,Forno,FFRBI1836-36S,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70.1,35.9,19.3,24.7,458,536,15,,No,,,,03/01/2020,10/19/2018,"United States, Canada",ES_1142511_FFRBI1836-36S_02112020032407_80031854,No
2336079,Forno,FFRBI6872-30S,",FFRBI1821-30**,; ,FFRBI1821-30,",Freezerless and Single Door,3A - All-Refrigerators - automatic defrost,Automatic,No,No,No,No,No,70,29.5,18.4,18.4,296,332,11,,No,,,,04/02/2019,04/04/2019,United States,ES_1142511_FFRBI6872-30S_04032019171351_5102044,No
2361186,Forno,YFRBI1820-36**,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70.1,35.9,19.3,24.7,539,620,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_YFRBI1820-36**_06022020122259_80041429,No
2361178,Forno,YFRBI1836-36**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70.1,35.9,19.3,24.7,458,536,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_YFRBI1836-36**_06022020122259_80041429,No
2361187,Forno,ZFRBI1820-36**,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,70.1,35.9,19.3,24.7,539,620,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_ZFRBI1820-36**_06022020122259_80041429,No
2361179,Forno,ZFRBI1836-36**,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,70.1,35.9,19.3,24.7,458,536,15,,No,,,,10/01/2020,06/02/2020,"United States, Canada",ES_1142511_ZFRBI1836-36**_06022020122259_80041429,No
2372290,Frestec,FTCR17,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.8,17.8,1.7,1.7,184,232,21,,No,,,,09/16/2020,01/19/2021,United States,ES_1145490_FTCR17_011920210147411_6689460,No
2372291,Frestec,FTCR25,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.6,17.8,2.5,2.5,178,239,26,,No,,,,09/16/2020,01/19/2021,United States,ES_1145490_FTCR25_012020212027138_5547414,Yes
2372292,Frestec,FTCR31,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.5,17.8,3,3,185,243,24,,No,,,,09/16/2020,01/19/2021,United States,ES_1145490_FTCR31_012020212027449_4218256,No
2372293,Frestec,FTCR45,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.5,20.6,4.5,4.5,194,254,24,,No,,,,09/16/2020,01/19/2021,United States,ES_1145490_FTCR45_012020212027536_4560846,No
2373057,Frestec,FTCRF30,,Compact,11 - Compact Refrigerator and Refrigerator-Freezer other than All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.5,17.8,3,3.6,240,285,16,,No,,,,11/26/2020,02/01/2021,United States,ES_1145490_FTCRF30_020120210155197_3242307,No
2339238,fridgemaster,FMBF17D*E,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.5,31.1,17.1,20.9,450,502,10,,No,,,,06/04/2019,05/23/2019,"United States, Canada",ES_1110877_FMBF17D*E_06042019122902_80002545,No
2339239,fridgemaster,FMBF17D*E/L,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.5,31.1,17.1,20.9,450,502,10,,No,,,,06/04/2019,05/23/2019,"United States, Canada",ES_1110877_FMBF17D*E/L_06042019122902_80002545,No
2340908,fridgemaster,FRR33D6A*,",FRR33D6**E,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.2,18.7,3.2,3.2,219,244,10,,No,,,,06/26/2019,11/03/2016,"United States, Canada",ES_1110877_FRR33D6A*_06262019103445_7333795,No
2358785,fridgemaster,FRR44D6A*E,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.3,20.4,4.2,4.2,226,252,10,,No,,,,04/20/2020,02/27/2014,"United States, Canada",ES_1110877_FRR44D6A*E_04212020123334_9631158,No
2331902,FRIGIAIRE,EFR331,"Refrigerator,,; Refrigerator,EFR331-BLACK,; Refrigerator,EFR331-BLACK-COM,; Refrigerator,EFR331-WHITE-COM,; Refrigerator,EFR372,; Refrigerator,EFR372-BLACK-COM,; Refrigerator,EFR372-BLUE-COM,; Refrigerator,EFR372-PINK-COM,; Refrigerator,EFR372-WHITE-COM,; Refrigerator,EFR376,; Refrigerator,EFR376-B-BLACK,; Refrigerator,EFR376-B-BLUE-COM,; Refrigerator,EFR376-B-RED-COM,; Refrigerator,EFR376-BLACK,; Refrigerator,EFR376-BLACK-COM,; Refrigerator,EFR376-BLUE-COM,; Refrigerator,EFR376-PINK-COM,; Refrigerator,EFR376-RED-COM,; Refrigerator,EFR376-WHITE-COM,; Refrigerator,RFR320,; Refrigerator,RFR320-B-BLACK-COM,; Refrigerator,RFR320-B-LIME-COM,; Refrigerator,RFR320-B-ORANGE-COM,; Refrigerator,RFR320-B-WHITE-COM,; Refrigerator,RFR321,; Refrigerator,RFR321-B-STAINLESS-COM,; Refrigerator,RFR321-D-PURPLE,; Refrigerator,RFR321-STAINLESS,; Refrigerator,RFR322,; Refrigerator,RFR322-E-COM,; Refrigerator,RFR376,; Refrigerator,RFR376-B-BLUE,; Refrigerator,RFR376-B-RED,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,Yes,32.6,18.5,3.2,3.2,197,244,19,,No,,,,09/13/2018,12/20/2018,United States,ES_1120898_EFR331_12212018104712_7137187,No
2302065,Frigidaire,DGHD2361T*,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,69.9,35.6,21.7,26.9,660,724,10,,No,,,,09/01/2017,08/09/2017,"United States, Canada",ES_1021080_DGHD2361T*_08142017030042_70151713,No
2300478,Frigidaire,DGHX2355T*,,Side-by-Side,7 - Refrigerator-freezers - automatic defrost with side-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,32.6,22.2,28.2,614,674,10,,No,,,,07/21/2017,07/17/2017,"United States, Canada",ES_1021080_DGHX2355T*_07242017022000_70147921,No
2373136,“Danby” or “Danby Designer” or “Danby Premiere”,DAR044A1SSO-6,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.1,20.7,4.4,4.4,268,300,11,,No,,,,02/02/2021,02/01/2021,"United States, Canada",ES_0031682_DAR044A1SSO-6 _02022021115411_80071017,No
2235169,DCS,RF24BT*1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.7,5.7,267,312,14,,No,,,,03/14/2015,03/16/2015,"United States, Canada",ES_1100125_RF24BT*1_03192015020551_70027389,No
2235167,DCS,RF24DE3,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5,5,202,305,34,,No,,,,03/02/2015,03/16/2015,"United States, Canada",ES_1100125_Rf24DE3_03192015020551_70027389,Yes
2235166,DCS,RF24LE3,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.1,5.1,186,306,39,,No,,,,03/02/2015,03/16/2015,"United States, Canada",ES_1100125_RF24LE3_03192015020551_70027389,Yes
2235165,DCS,RF24RE3,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.1,5.1,186,306,39,,No,,,,03/02/2015,03/16/2015,"United States, Canada",ES_1100125_RF24RE3_03192015020551_70027389,Yes
2235168,DCS,RF24T*1,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,33.8,23.9,5.7,5.7,267,312,14,,No,,,,03/14/2015,03/16/2015,"United States, Canada",ES_1100125_RF24T*1_03192015020551_70027389,No
2245081,DCS,RS36(X),",RS36A80 - DCS,; RS36(X),RS36(X),",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,72,35,16.8,20.7,561,615,10,,No,,,,09/15/2015,07/31/2015,"United States, Canada",ES_31708_RS36(X)_08052015164529_3129572,No
2273986,EcoMax,EF32199-B,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,19.4,18.6,3.1,3.8,199,358,44,,No,,,,06/30/2016,08/01/2016,"United States, Canada",ES_1137529_EF32199-B_08032016042529_8329206,Yes
2361378,EcoMax,EF-32199-B-2,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.9,3.2,3.9,199,359,45,,No,,,,06/01/2020,06/05/2020,United States,ES_1137529_EF-32199-B-2_06052020055142_6302949,Yes
2286254,EcoMax,EF-33199-B,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,199,245,19,,No,,,,12/01/2016,12/14/2016,United States,ES_1137529_EF-33199-B_12152016084214_1334020,No
2213112,Edgestar,CRF321SS,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,06/30/2014,06/16/2014,United States,ES_1074063_CRF321SS_06162014152141_2101547,No
2223532,Electrolux,EI12BF25US,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,72.8,23.4,11.8,14.5,401,445,10,,No,,,,04/01/2015,10/05/2014,"United States, Canada",ES_1021080_EI11BF25QS_10172014110418_3501703,No
