ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Dehumidifier Type,Alternate Configuration Type,Dehumidifier Efficiency (Integrated Energy Factor - L/kWh),Dehumidifier Water Removal Capacity (pints/day),Whole-home Dehumidifier Case Volume (ft3),Alternate Configuration Efficiency (Integrated Energy Factor - L/kWh),Alternate Configuration Water Removal Capacity (pints/day),Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2339412,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUK-50AEN1-BA8B,,Portable Dehumidifier,,1.8,50,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUK-50AEN1-BA8B_06062019054355_9835953,No
2348399,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",PELONIS,Dehumidifiers,PAD20C1AWT,,Portable Dehumidifier,,1.7,22.04,,,,10/08/2019 12:00:00 AM,11/18/2020 12:00:00 AM,United States,ES_1138537_PAD20C1AWT_10142019055509_2509556,Yes
2348400,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",PELONIS,Dehumidifiers,PAD30C1AWT,,Portable Dehumidifier,,1.9,30.04,,,,10/08/2019 12:00:00 AM,11/18/2020 12:00:00 AM,United States,ES_1138537_PAD30C1AWT_10142019055531_2531456,Yes
2348401,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",PELONIS,Dehumidifiers,PAD40C1AWT,,Portable Dehumidifier,,1.9,40.24,,,,10/08/2019 12:00:00 AM,11/18/2020 12:00:00 AM,United States,ES_1138537_PAD40C1AWT_10142019055549_2549458,Yes
2348402,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",PELONIS,Dehumidifiers,PAD50P1ABL,,Portable Dehumidifier,,1.9,49.93,,,,10/08/2019 12:00:00 AM,11/18/2020 12:00:00 AM,United States,ES_1138537_PAD50P1ABL_10142019055614_2574350,Yes
2339501,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP2012ES2,,Portable Dehumidifier,,1.57,20.05,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP2012ES2_06062019093913_3953705,No
2339422,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP2012ES2C,,Portable Dehumidifier,,1.57,20.05,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP2012ES2C_06062019091503_2503153,No
2339524,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP2212ES2,,Portable Dehumidifier,,1.57,22.06,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,United States,ES_1138537_TDDP2212ES2_06062019093924_3964584,No
2339423,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifier,TDDP2212ES2C,,Portable Dehumidifier,,1.57,22.06,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1138537_TDDP2212ES2C_06062019091708_2628026,No
2365938,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Toshiba,Dehumidifiers,TDDP2213ES2,,Portable Dehumidifier,,1.7,22.04,,,,09/17/2020 12:00:00 AM,09/18/2020 12:00:00 AM,United States,ES_1138537_TDDP2213ES2_09182020084609_8769495,Yes
2368877,Danby Products Inc.,Danby,Dehumidifiers,DDR050BLBDB-ME,,Portable Dehumidifier,,1.9,49.93,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR050BLBDB-ME_10292020062831_2911015,Yes
2348441,Danby Products Inc.,Danby,Dehumidifiers,DDR050BLP*,,Portable Dehumidifier,,1.8,50,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR050BLP*_10152019084430_9070045,No
2368878,Danby Products Inc.,Danby,Dehumidifiers,DDR050BLPBDB-ME,,Portable Dehumidifier,,1.9,49.93,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR050BLPBDB-ME_10292020062739_2859699,Yes
2346231,Danby Products Inc.,Danby,Dehumidifier,DDR050EBPWDB,,Portable Dehumidifier,,1.8,49.63,,,,09/12/2019 12:00:00 AM,09/12/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR050EBPWDB_09122019085901_8741272,No
2346232,Danby Products Inc.,Danby,Dehumidifier,DDR050EBWDB,,Portable Dehumidifier,,1.8,49.63,,,,09/12/2019 12:00:00 AM,09/12/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR050EBWDB_09122019085918_8758817,No
2358771,"De'Longhi America, Inc.",De'Longhi,Dehumidifiers,DDX235E,,Portable Dehumidifier,,1.8,36.61,,,,04/28/2020 12:00:00 AM,04/29/2020 12:00:00 AM,"United States, Canada",ES_1021065_DDX235E_04292020091247_1567074,No
2358772,"De'Longhi America, Inc.",De'Longhi,Dehumidifiers,DDX235PE,,Portable Dehumidifier,,1.8,36.61,,,,04/28/2020 12:00:00 AM,04/29/2020 12:00:00 AM,"United States, Canada",ES_1021065_DDX235PE_04292020091321_1601055,No
2358773,"De'Longhi America, Inc.",De'Longhi,Dehumidifiers,DDX245E,,Portable Dehumidifier,,1.8,45.9,,,,04/28/2020 12:00:00 AM,04/29/2020 12:00:00 AM,"United States, Canada",ES_1021065_DDX245E_04292020091351_1631673,No
2358774,"De'Longhi America, Inc.",De'Longhi,Dehumidifiers,DDX245PE,,Portable Dehumidifier,,1.8,45.9,,,,04/28/2020 12:00:00 AM,04/29/2020 12:00:00 AM,"United States, Canada",ES_1021065_DDX245PE_04292020091416_1656266,No
2358775,"De'Longhi America, Inc.",De'Longhi,Dehumidifiers,DDX250E,,Portable Dehumidifier,,1.8,49.61,,,,04/28/2020 12:00:00 AM,04/29/2020 12:00:00 AM,"United States, Canada",ES_1021065_DDX250E_04292020091441_1681510,No
2358776,"De'Longhi America, Inc.",De'Longhi,Dehumidifiers,DDX250PE,,Portable Dehumidifier,,1.8,49.61,,,,04/28/2020 12:00:00 AM,04/29/2020 12:00:00 AM,"United States, Canada",ES_1021065_DDX250PE_04292020091500_1700802,No
2346462,Electrolux Home Products,Frigidaire,Dehumidifiers,FFAD2201U1,,Portable Dehumidifier,,1.57,22.08,,,,09/09/2019 12:00:00 AM,09/12/2019 12:00:00 AM,"United States, Canada",ES_1021080_FFAD2201U1_09162019034426_5466098,No
2347095,Electrolux Home Products,Frigidaire,Dehumidifiers,FFAD2233W1,,Portable Dehumidifier,,1.7,22.6,,,,09/25/2019 12:00:00 AM,09/25/2019 12:00:00 AM,"United States, Canada",ES_1021080_FFAD2233W1_09252019093048_3848381,Yes
2346463,Electrolux Home Products,Frigidaire,Dehumidifiers,FFAD3501U1,,Portable Dehumidifier,,1.8,35.05,,,,09/09/2019 12:00:00 AM,09/12/2019 12:00:00 AM,"United States, Canada",ES_1021080_FFAD3501U1_09162019034406_5446203,No
2347096,Electrolux Home Products,Frigidaire,Dehumidifiers,FFAD3533W1,,Portable Dehumidifier,,1.8,35.23,,,,09/25/2019 12:00:00 AM,09/25/2019 12:00:00 AM,"United States, Canada",ES_1021080_FFAD3533W1_09252019093900_4340039,No
2346461,Electrolux Home Products,Frigidaire,Dehumidifiers,FFAD5001U1,,Portable Dehumidifier,,1.8,50,,,,09/09/2019 12:00:00 AM,09/12/2019 12:00:00 AM,"United States, Canada",ES_1021080_FFAD5001U1_09162019034348_5428234,No
2347097,Electrolux Home Products,Frigidaire,Dehumidifiers,FFAD5033W1,,Portable Dehumidifier,,1.8,50,,,,09/25/2019 12:00:00 AM,09/25/2019 12:00:00 AM,"United States, Canada",ES_1021080_FFAD5033W1_09252019094205_4525366,No
2347098,Electrolux Home Products,Frigidaire,Dehumidifiers,FFAP5033W1,,Portable Dehumidifier,,1.8,50,,,,09/25/2019 12:00:00 AM,09/25/2019 12:00:00 AM,"United States, Canada",ES_1021080_FFAP5033W1_09252019094342_4622441,No
2347099,Electrolux Home Products,Frigidaire Gallery,Dehumidifiers,FGAC5044W1,,Portable Dehumidifier,,1.8,50,,,,09/25/2019 12:00:00 AM,09/25/2019 12:00:00 AM,"United States, Canada",ES_1021080_FGAC5044W1_09252019094251_4571243,No
2372433,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifiers,EAD25E1H,,Portable Dehumidifier,,1.6,24.66,,,,01/21/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1132648_EAD25E1H_012420212320835_9492726,No
2372434,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifiers,EAD35E1H,,Portable Dehumidifier,,1.8,34.88,,,,01/21/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1132648_EAD35E1H_012420212320776_8165600,No
2372435,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifiers,EAD50E1H,,Portable Dehumidifier,,1.8,49.52,,,,01/21/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1132648_EAD50E1H_012420212320890_8373009,No
2372413,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifiers,EAD50EP1H,,Portable Dehumidifier,,1.8,49.52,,,,01/21/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1132648_EAD50EP1H_012420212320955_8766139,No
2372414,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifiers,EAD50SE1H,,Portable Dehumidifier,,1.8,49.52,,,,01/21/2021 12:00:00 AM,01/25/2021 12:00:00 AM,"United States, Canada",ES_1132648_EAD50SE1H_012420212321858_5294075,No
2349938,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D20E1T,,Portable Dehumidifier,,1.57,23.3,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D20E1T_11202019014051_4051631,No
2349939,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D20SE1T,,Portable Dehumidifier,,1.57,23.3,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D20SE1T_11202019014110_4070520,No
2349940,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D30E1T,,Portable Dehumidifier,,1.8,32.18,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D30E1T_11202019015605_4965837,No
2349941,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D30SE1T,,Portable Dehumidifier,,1.8,32.18,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D30SE1T_11202019015613_4973232,No
2349942,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D40E1T,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D40E1T_11202019020311_5391921,No
2349943,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D40EP1T,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D40EP1T_11202019020304_5384119,No
2349945,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D40SEP1T,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D40SEP1T_11202019020320_5400838,No
2349889,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D50E1T,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D50E1T_09202019061201_9921616,No
2349890,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D50EP1T,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D50EP1T_09202019061145_9905989,No
2349891,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D50SE1T,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D50SE1T_09202019061222_9942018,No
2349892,"Emerson Quiet Kool Co., Ltd",Emerson Quiet Kool,Dehumidifier,E*D50SEP1T,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1132648_E*D50SEP1T_09202019061211_9931474,No
2349897,Friedrich Air Conditioning Company,Friedrich,Dehumidifier,D35B1A,,Portable Dehumidifier,,1.8,36.18,,,,11/15/2019 12:00:00 AM,11/15/2019 12:00:00 AM,"United States, Canada",ES_31705_D35B1A_11192019030130_2490236,No
2349898,Friedrich Air Conditioning Company,Friedrich,Dehumidifier,D50B1A,,Portable Dehumidifier,,1.8,49.84,,,,11/15/2019 12:00:00 AM,11/15/2019 12:00:00 AM,"United States, Canada",ES_31705_D50B1A_11192019030138_2498889,No
2348686,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Arctic King,Dehumidifiers,WDP50AE1N-P,,Portable Dehumidifier,,1.8,50,,,,10/17/2019 12:00:00 AM,10/18/2019 12:00:00 AM,United States,ES_1138537_WDP50AE1N-P_10182019014902_3342214,No
2339603,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Comfee,Dehumidifiers,CAD20C1BWT,,Portable Dehumidifier,,1.57,20.05,,,,06/10/2019 12:00:00 AM,06/12/2019 12:00:00 AM,"United States, Canada",ES_1138537_CAD20C1BWT_06122019062234_0554229,No
2339604,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Comfee,Dehumidifiers,CAD30C1BWT,,Portable Dehumidifier,,1.8,30.1,,,,06/10/2019 12:00:00 AM,06/12/2019 12:00:00 AM,"United States, Canada",ES_1138537_CAD30C1BWT_06122019063355_1235251,No
2339605,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Comfee,Dehumidifiers,CAD40C1BWT,,Portable Dehumidifier,,1.8,40.15,,,,06/10/2019 12:00:00 AM,06/12/2019 12:00:00 AM,"United States, Canada",ES_1138537_CAD40C1BWT_06122019063651_1411008,No
2339606,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Comfee,Dehumidifiers,CAD50P1BWT,,Portable Dehumidifier,,1.8,50,,,,06/10/2019 12:00:00 AM,06/12/2019 12:00:00 AM,"United States, Canada",ES_1138537_CAD50P1BWT_06122019064558_1958848,No
2348422,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Koolking,Dehumidifiers,KD220SWBA1RC1,,Portable Dehumidifier,,1.57,22.06,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,Canada,ES_1138537_KD220SWBA1RC1_10152019031709_9429974,No
2369718,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Koolking,Dehumidifiers,KD22MTWBA1RCM,,Portable Dehumidifier,,1.7,22.04,,,,11/16/2020 12:00:00 AM,11/20/2020 12:00:00 AM,"United States, Canada",ES_1138537_KD22MTWBA1RCM_11202020035005_4205842,Yes
2348423,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Koolking,Dehumidifiers,KD350SWBA1RC1,,Portable Dehumidifier,,1.8,35.37,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,Canada,ES_1138537_KD350SWBA1RC1_10152019031746_9466728,No
2369719,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Koolking,Dehumidifiers,KD35MTWBA1RCM,,Portable Dehumidifier,,1.9,35.02,,,,11/16/2020 12:00:00 AM,11/20/2020 12:00:00 AM,"United States, Canada",ES_1138537_KD35MTWBA1RCM_11202020035830_4710385,Yes
2348424,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Koolking,Dehumidifiers,KD500SWBA1RC1,,Portable Dehumidifier,,1.8,50,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,Canada,ES_1138537_KD500SWBA1RC1_10152019031909_9549008,No
2369720,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Koolking,Dehumidifiers,KD50MTWBA1RCM,,Portable Dehumidifier,,1.9,49.93,,,,11/16/2020 12:00:00 AM,11/20/2020 12:00:00 AM,"United States, Canada",ES_1138537_KD50MTWBA1RCM_11202020040159_4919470,Yes
2370988,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD20S1QWT,,Portable Dehumidifier,,1.7,20.04,,,,12/17/2020 12:00:00 AM,12/18/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD20S1QWT_12182020024046_3851334,Yes
2370897,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD22S1WWT,,Portable Dehumidifier,,1.7,22.04,,,,12/08/2020 12:00:00 AM,12/15/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD22S1WWT_12152020012489_5109564,Yes
2371425,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD35S1QWT,,Portable Dehumidifier,,1.9,35.08,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD35S1QWT_122420202322141_2955198,Yes
2370898,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD35S1WWT,,Portable Dehumidifier,,1.9,35.02,,,,12/08/2020 12:00:00 AM,12/15/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD35S1WWT_121520200124470_2335577,Yes
2371430,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD50PS1QGR,,Portable Dehumidifier,,1.95,49.58,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50PS1QGR_122420202325632_3129565,Yes
2371429,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD50PS1QGRC,,Portable Dehumidifier,,1.95,49.58,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50PS1QGRC_122420202325783_8987802,Yes
2371428,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD50PS1QWT,,Portable Dehumidifier,,1.95,49.58,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50PS1QWT_122420202325746_9861243,Yes
2370899,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD50PS1WBL,,Portable Dehumidifier,,1.9,49.93,,,,12/08/2020 12:00:00 AM,12/15/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50PS1WBL_121520200124326_6732241,Yes
2370701,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD50PS1WS,,Portable Dehumidifier,,1.9,49.93,,,,12/08/2020 12:00:00 AM,12/10/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50PS1WS_121020200232750_4512131,Yes
2370702,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD50PS1WS-E,,Portable Dehumidifier,,1.9,49.93,,,,12/08/2020 12:00:00 AM,12/10/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50PS1WS-E_121020200232261_4480786,Yes
2371431,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MAD50S1QWT,,Portable Dehumidifier,,1.95,49.58,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MAD50S1QWT_122420202325606_1728932,Yes
2371424,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MC35MSKBA3RCM,,Portable Dehumidifier,,1.9,35.08,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MC35MSKBA3RCM_122420202322218_5154400,Yes
2371427,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MC35MSWBA3RCM,,Portable Dehumidifier,,1.9,35.08,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MC35MSWBA3RCM_122420202323104_8722326,Yes
2371426,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MC35MWKBA3RCM,,Portable Dehumidifier,,1.9,35.08,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MC35MWKBA3RCM_12242020232270_3613556,Yes
2371432,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MC50MPKBA3RCM,,Portable Dehumidifier,,1.95,49.58,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MC50MPKBA3RCM_122420202327138_3097699,Yes
2371434,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MC50MSKBA3RCM,,Portable Dehumidifier,,1.95,49.58,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MC50MSKBA3RCM_122420202327277_9339431,Yes
2371433,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MC50MSWBA3RCM,,Portable Dehumidifier,,1.95,49.58,,,,12/23/2020 12:00:00 AM,12/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MC50MSWBA3RCM_122420202327379_2067075,Yes
2370669,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDMA-20AEN1-BA7,,Portable Dehumidifier,,1.7,20.04,,,,12/04/2020 12:00:00 AM,12/09/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDMA-20AEN1-BA7_120320201946119_3567888,Yes
2370958,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDMB-35AEN1-BA9,,Portable Dehumidifier,,1.9,35.08,,,,12/15/2020 12:00:00 AM,12/17/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDMB-35AEN1-BA9_121520200031532_1774342,Yes
2345424,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-60K1SFQE95,,Portable Dehumidifier,,1.8,42.49,,,,08/30/2019 12:00:00 AM,08/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-60K1SFQE95_08262019072129_4089797,No
2345966,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-60K1SFRE95,,Portable Dehumidifier,,1.8,42.49,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-60K1SFRE95_09062019015838_5118961,No
2341717,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH7019K1G,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH7019K1G_07292019054943_9383419,No
2341718,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH7019KP1WG,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH7019KP1WG_07292019055056_9456996,No
2341719,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH7019W1WG,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH7019W1WG_07292019055137_9497274,No
2345967,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH7020K1RCA,,Portable Dehumidifier,,1.8,49.52,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH7020K1RCA_09062019020048_5248498,No
2352152,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH7020KP,,Portable Dehumidifier,,1.8,49.52,,,,12/25/2019 12:00:00 AM,12/25/2019 12:00:00 AM,United States,ES_1138819_DH7020KP_12252019023047_1047722,No
2365422,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH7021K1W,,Portable Dehumidifier,,1.8,49.98,,,,08/31/2020 12:00:00 AM,09/03/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH7021K1W_09032020070246_6566514,No
2365423,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH7021KP1G,,Portable Dehumidifier,,1.8,49.98,,,,08/31/2020 12:00:00 AM,09/03/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH7021KP1G_09032020070329_6609119,No
2365424,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH7021W1WG,,Portable Dehumidifier,,1.8,49.98,,,,08/31/2020 12:00:00 AM,09/03/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH7021W1WG_09032020070406_6646946,No
2341704,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70K1SFQE10,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70K1SFQE10_07292019052537_7937647,No
2341711,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70K1SFQE20,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70K1SFQE20_07292019053131_8291055,No
2341705,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70K1SFRE00,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70K1SFRE00_07292019052949_8189789,No
2341706,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70K1SFRE10,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70K1SFRE10_07292019052831_8111606,No
2341712,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-70K1SFRE20,,Portable Dehumidifier,,1.8,49.52,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-70K1SFRE20_07292019054747_9267780,No
