ENERGY STAR Unique ID,Brand Name,Model Name,Model Number,Additional Model Information,UPC,Type,Heat Pump Technology,Voltage (V),Drum Capacity (cu-ft),Height (inches),Width (inches),Depth (inches),Combined Energy Factor (CEF),Estimated Annual Energy Use (kWh/yr),Estimated Energy Test Cycle Time (min),Energy Test Cycle Information,Additional Dryer Features,Vented or Ventless,Refrigerant Type,Connected,Connects Using,Communication Standard - Application Layer,Direct on-premises Open-standard Based Interconnection,Calculated Combined Energy Factor - Max Dryness Setting (lbs/kWh),Paired ENERGY STAR Clothes Washer Available,Paired ENERGY STAR Clothes Washer ENERGY STAR Model Identifier,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2340694,Amana,NGD5800H**,NGD5800H**,,883049546728,Gas,,,7.4,38,27,31,3.48,687,66,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECO DRY ON, AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_NFW5800H**_10142018185145_3105252,08/12/2019,07/02/2019,"United States, Canada",ES_22856_NGD5800H**_07022019213222_3142480,No
2327894,Amana,YNED5800H**,YNED5800H**,,883049457628,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECO DRY ON, AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_NFW5800H**_10142018185145_3105252,10/15/2018,09/26/2018,Canada,ES_1129244_YNED5800H**_10142018212655_2415617,No
2301400,Asko,T208H.W.U,T208H.W.U,,588196,Ventless Electric Compact 240V,Heat Pump,240,3.9,33.46,23.43,25.75,3,283,73,"Auto, Normal","Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,3,Yes,ES_1123023_W2084.W.US_07122017080224_70145269,09/01/2017,07/20/2017,"United States, Canada",ES_1123023_T208H.W.U_08032017015947_70148998,No
2348714,Asko,T411HS.W.U,T411HS.W.U,,730244,Electric,Heat Pump,,4.9,33.46,23.43,30.4,9.1,263,80,Auto Normal,"Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,9.5,Yes,ES_1123023_W4114C.W.U_02022018102131_70173114,12/01/2019,10/18/2019,"United States, Canada",ES_1123023_T411HS.W.U_10182019014134_80021713,Yes
2289056,Beko,HPD24400W,HPD24400W,,7188286040,Ventless Electric Compact 240V,Heat Pump,240,4.1,34,23.5,27,5.7,149,46,NORMAL REGULAR DRY,"Filter cleaning indicator,Drum light,Time remaining display",Ventless,,No,,,,5.78,Yes,ES_1036108_WMY 10148 C2_12192017095327_3193933,10/01/2015,01/20/2017,"United States, Canada",ES_1036108_HPD24400W_01202017203338_4418005,Yes
2289057,Beko,HPD24412W,HPD24412W,,7188286010,Ventless Electric Compact 240V,Heat Pump,240,4.1,34,23.5,27,5.7,149,46,NORMAL REGULAR DRY,"Filter cleaning indicator,Drum light,Time remaining display",Ventless,,No,,,,5.78,Yes,ES_1036108_WMY 10148 C2_12192017095327_3193933,10/01/2015,01/20/2017,"United States, Canada",ES_1036108_HPD24412W_01202017203310_4390623,Yes
2289054,Blomberg,DHP24400W,DHP24400W,,7188286030,Ventless Electric Compact 240V,Heat Pump,240,4.1,34,23.5,27,5.7,149,46,NORMAL REGULAR DRY,"Filter cleaning indicator,Drum light,Time remaining display",Ventless,,No,,,,5.78,Yes,"ES_1036108_WM 98400 SX2_12192017095327_9320337, ES_1036108_WM 98200 SX2_12192017095327_9271470",06/01/2015,01/20/2017,"United States, Canada",ES_1036108_DHP24400W_01202017210302_6182999,Yes
2289055,Blomberg,DHP24412W,DHP24412W,,7188286020,Ventless Electric Compact 240V,Heat Pump,240,4.1,34,23.5,27,5.7,149,46,NORMAL REGULAR DRY,"Filter cleaning indicator,Drum light,Time remaining display",Ventless,,No,,,,5.78,Yes," ES_1036108_WM 98400 SX2_12192017095327_9320337,ES_1036108_WM 98200 SX2_12192017095327_9271470",06/01/2015,01/20/2017,"United States, Canada",ES_1036108_DHP24412W_01202017205610_5770588,Yes
2360748,Bosch,WTG86403UC,WTG86403UC,,825225963042,Ventless Electric Compact 240V,,240,4,33.5,23.5,25,2.68,317,32,"Cotton Dry, Dryness at +2","Sanitization cycle,Wrinkle prevention option",Ventless,,No,,,,,Yes,ES_31649_WAT28400UC_12192014125456_4933282,11/01/2020,05/27/2020,"United States, Canada",ES_31649_WTG86403UC_05132020082954_2579461,No
2333960,Bosch,WTG865H3UC,WTG865H3UC,,"825225952343,825225963141,825225959632",Ventless Electric Compact 240V,,240,4,34,23.6,25,2.68,317,32,"Cotton, Dryness level set to ""dry""","Sanitization cycle,Drum light,Wrinkle prevention option",Ventless,,Yes,Wi-Fi,Other,,,Yes,ES_31649_WAW285H2UC_04292017160115_8727838,09/01/2019,02/26/2019,"United States, Canada",ES_31649_WTG865H3UC_02192019145237_3792688,No
2358758,Bosch,WTG865H4UC,WTG865H4UC,,"825225952343,825225963141,825225959632",Ventless Electric Compact 240V,,240,4,34,23.6,25,2.68,317,32,"Cotton, Dryness level set to ""dry""","Sanitization cycle,Drum light,Wrinkle prevention option",Ventless,,Yes,Wi-Fi,Other,,,Yes,ES_31649_WAW285H2UC_04292017160115_8727838,11/01/2020,02/26/2019,"United States, Canada",ES_31649_WTG865H4UC_04242020110353_9266931,No
2363885,Bosch,WTW87NH1UC,WTW87NH1UC,,825225963158,Ventless Electric Compact 240V,Heat Pump,240,4,33.2,23.6,25,6.8,125,44,"Cotton, Dry","Sanitization cycle,Wrinkle prevention option,Time remaining display",Ventless,R290,Yes,Wi-Fi,,,5.53,Yes,ES_31649_WAW285H1UC_07082020145146_4616052,10/01/2020,07/31/2020,"United States, Canada",ES_31649_WTW87NH1UC_07082020153043_1234247,Yes
2292846,Crosley,CED7464G**,CED7464G**,,883049444345,Electric,,,7.4,34,24,25,3.93,608,76,"NORMAL CYCLE, MEDIUM HEAT, NORMAL DRYNESS LEVEL, ECO","Time remaining display,Wrinkle prevention option,Other",Vented,,No,,,,,Yes,ES_92264_CFWH4084G**_01282017165803_2683820,03/13/2017,01/27/2017,United States,ES_22856_CED7464G**_03232017015519_4119093,No
2324976,Crosley,M75E_1_M,YFD45ESPM***,",YFD45ESPMDG,",084691841562,Electric,,,7.5,39.38,27,33,3.93,608,59,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,09/03/2018,08/21/2018,United States,ES_92264_YFD45ESPM***_08222018135717_6237014,No
2324982,Crosley,M75E_1_M,YFD45ESSM***,",YFD45ESSMWW,",084691841531,Electric,,,7.5,39.38,27,33,3.93,608,59,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,09/03/2018,08/21/2018,United States,ES_92264_YFD45ESSM***_08222018140211_6531273,No
2325256,Crosley,M75G_4_M,YFD45GSPM***,",YFD45GSPMDG,",084691841579,Gas,,,7.5,39.38,27,33,3.48,687,64,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,09/03/2018,08/21/2018,United States,ES_92264_YFD45GSPM***_09032018170822_4502137,No
2325257,Crosley,M75G_4_M,YFD45GSSM***,",YFD45GSSMWW,",084691841548,Gas,,,7.5,39.38,27,33,3.48,687,64,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,09/03/2018,08/21/2018,United States,ES_92264_YFD45GSSM***_09032018161719_1439534,No
2349849,Crosley,M74E_1_NB+,YTD74E2*N***,",YTD74E2PNDG,; ,YTD74E2SNWS,",1,Electric,,,7.4,46,27,30.5,3.93,608,61,"COTTONS WITH THE DEFAULT EDRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,ES_92264_YTW4514*N***_12052019143043_6243661,03/09/2020,03/05/2020,United States,ES_92264_YTD74E2*N***_11182019011828_9908977,No
2351324,Crosley,M74G_4_NB+,YTD74G2*N***,",YTD74G2PNDG,; ,YTD74G2SNWS,",1,Gas,,,7.4,46,27,30.5,3.48,687,66,"COTTONS WITH THE DEFAULT EDRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,ES_92264_YTW4514*N***_12052019143043_6243661,03/09/2020,12/16/2019,United States,ES_92264_YTD74G2*N***_12162019123106_9466794,No
2286359,Electrolux,EFDC317****,EFDC317****,,012505386992,Electric,,,8,38,0,31.25,3.93,608,50,"NORMAL, NORMAL TEMP, NORMAL DRY, ECO","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLW317****_02052018061855_70167392,01/02/2017,12/16/2016,Canada,ES_1021080_EFDC317****_12162016171353_8433822,No
2286360,Electrolux,EFDE317****,EFDE317****,,012505386985,Electric,,,8,38,0,31.25,3.93,608,50,"NORMAL, NORMAL TEMP, NORMAL DRY, ECO","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLW317****_02052018061855_70167392,01/02/2017,12/16/2016,United States,ES_1021080_EFDE317****_12162016171416_8456738,No
2286361,Electrolux,EFDG317****,EFDG317****,,012505387005,Gas,,,8,38,0,31.25,3.48,687,54,"NORMAL, NORMAL TEMP, NORMAL DRY, ECO","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLW317****_02052018061855_70167392,01/02/2017,12/16/2016,"United States, Canada",ES_1021080_EFDG317****_12162016171438_8478212,No
2310931,Electrolux,EFMC427****,EFMC427****,,012505387319,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLW427****_02072018120848_70172556,02/06/2018,02/22/2018,Canada,ES_1021080_EFMC427****_02222018171401_9641061,No
2310932,Electrolux,EFMC527****,EFMC527****,,012505387340,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLS527****_01152018115400_70163739,02/06/2018,02/22/2018,Canada,ES_1021080_EFMC527****_02222018171422_9662931,No
2310933,Electrolux,EFMC627****,EFMC627****,,012505387401,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLS627****_02072018120848_70172556,02/06/2018,02/22/2018,Canada,ES_1021080_EFMC627****_02222018171439_9679679,No
2310934,Electrolux,EFME427****,EFME427****,,012505387302,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLW427****_02072018120848_70172556,02/06/2018,02/22/2018,United States,ES_1021080_EFME427****_02222018171459_9699389,No
2310935,Electrolux,EFME527****,EFME527****,,012505387333,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLS527****_01152018115400_70163739,02/06/2018,02/22/2018,United States,ES_1021080_EFME527****_02222018171513_9713937,No
2310936,Electrolux,EFME627****,EFME627****,,012505387395,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLS627****_02072018120848_70172556,02/06/2018,02/22/2018,United States,ES_1021080_EFME627****_02222018171531_9731920,No
2357826,Electrolux,EFME628****,EFME628****,,012505387661,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Filter cleaning indicator,Steam cycle,Drum light,Other,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_1021080_EFLS628****_04162020102016_80040348,04/15/2020,04/10/2020,United States,ES_1021080_EFME628****_04102020192706_6826548,No
2310937,Electrolux,EFMG427****,EFMG427****,,012505387326,Gas,,,8,38,27.13,31.25,3.48,687,55,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLW427****_02072018120848_70172556,02/06/2018,02/22/2018,"United States, Canada",ES_1021080_EFMG427****_02222018172534_0334657,No
2310938,Electrolux,EFMG527****,EFMG527****,,012505387357,Gas,,,8,38,27.13,31.25,3.48,687,55,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLS527****_01152018115400_70163739,02/06/2018,02/22/2018,"United States, Canada",ES_1021080_EFMG527****_02222018172549_0349492,No
2310939,Electrolux,EFMG627****,EFMG627****,,012505387418,Gas,,,8,38,27.13,31.25,3.48,687,55,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_1021080_EFLS627****_02072018120848_70172556,02/06/2018,02/22/2018,"United States, Canada",ES_1021080_EFMG627****_02222018172603_0363110,No
2357828,Electrolux,EFMG628****,EFMG628****,,012505387678,Gas,,,8,38,27.13,31.25,3.48,687,55,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Filter cleaning indicator,Steam cycle,Drum light,Other,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_1021080_EFLS628****_04162020102016_80040348,04/15/2020,04/10/2020,United States,ES_1021080_EFMG628****_04102020193552_7352188,No
2341250,GE,M74G_4_NA,GTD84GC*N***,",GTD84GCMNDG,; ,GTD84GCMNWS,",757638360449,Gas,,,7.4,48,27,30.5,3.48,687,68,"COTTONS NORMAL WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GTW840C*N***_07122019153001_5401808, ES_1123206_GTW845C*N***_07312019132316_9396106",07/15/2019,07/10/2019,Canada,ES_1123206_GTD84GC*N***_07162019135324_5204393,No
2330573,GE,M60E_1_N,GUD27EE*N***,",GUD27EESNWW,",084691844198,Electric,,,6,75.88,26.75,30.88,3.93,608,64,COTTONS MEDIUM DRY WITH THE DEFAULT EDRY ON,Wrinkle prevention option,Vented,,No,,,,,,,12/10/2018,11/30/2018,United States,ES_1123206_GUD27EE*N***_12032018135702_5422248,No
2330574,GE,M60E_1_N,GUD27EE*N***,",GUD27EEMNWW,",757638359115,Electric,,,6,75.88,26.75,30.88,3.93,608,64,COTTONS MEDIUM DRY WITH THE DEFAULT EDRY ON,Wrinkle prevention option,Vented,,No,,,,,,,12/10/2018,11/30/2018,Canada,ES_1123206_GUD27EE*N***_12032018135645_5405637,No
2330576,GE,M60G_4_N,GUD27GE*N***,",GUD27GESNWW,",084691844181,Gas,,,6,75.88,26.75,30.88,3.48,687,63,COTTONS MEDIUM DRY WITH THE DEFAULT EDRY ON,Wrinkle prevention option,Vented,,No,,,,,,,12/10/2018,11/30/2018,United States,ES_1123206_GUD27GE*N***_12032018143509_7709976,No
2330572,GE,M60E_1_N,GUD37EE*N***,",GUD37EEMNDG,",757638359122,Electric,,,6,75.88,26.75,30.88,3.93,608,64,COTTONS MEDIUM DRY WITH THE DEFAULT EDRY ON,Wrinkle prevention option,Vented,,No,,,,,,,12/10/2018,11/30/2018,Canada,ES_1123206_GUD37EE*N***_12032018135740_5460966,No
2340481,Haier,H43E_3_NA,QFD15ES*N***,",QFD15ESMNWW,",067732155385,Electric,,240,4.3,33.25,23.44,25.25,3.45,246,63,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_QFW150S*N***_06262019192419_7059687,07/08/2019,06/28/2019,Canada,ES_1123206_QFD15ES*N***_06282019145701_3821840,No
2340482,Haier,H43E_3_NA,QFD15ES*N***,",QFD15ESSNWW,",084691841876,Electric,,240,4.3,33.25,23.44,25.25,3.45,246,63,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_QFW150S*N***_06262019192419_7059687,07/08/2019,06/28/2019,United States,ES_1123206_QFD15ES*N***_06282019145505_3705696,No
2340470,Haier,H41E_5_N,QFT15ES*N***,",QFT15ESMNWW,",067732155378,Ventless Electric Compact 240V,,240,4.1,33.25,23.44,25.25,2.68,317,31,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Ventless,,No,,,,,Yes,ES_1123206_QFW150S*N***_06262019192419_7059687,07/08/2019,06/28/2019,Canada,ES_1123206_QFT15ES*N***_06282019121327_4007165,No
2340471,Haier,H41E_5_N,QFT15ES*N***,",QFT15ESSNWW,",084691841906,Ventless Electric Compact 240V,,240,4.1,33.25,23.44,25.25,2.68,317,31,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Ventless,,No,,,,,Yes,ES_1123206_QFW150S*N***_06262019192419_7059687,07/08/2019,06/28/2019,United States,ES_1123206_QFT15ES*N***_06282019121351_4031920,No
2327893,Inglis,YIED5900H**,YIED5900H**,,883049485355,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECO DRY ON, AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_IFW5900H**_10142018185237_3157188,10/15/2018,09/26/2018,Canada,ES_1129244_YIED5900H**_10142018213024_2624305,No
2367590,Insignia,NS-FDRE44W1,NS-FDRE44W1,,3403819109,Electric,,,4.5,33.5,23.4,25.7,10.14,236,73,NORMAL,None,Ventless,R-134a,No,,,,,,,08/25/2020,09/28/2020,United States,ES_1059185_NS-FDRE44W1_09282020033317_3997623,No
2366331,Insignia,NS-FDRE44W1-C,NS-FDRE44W1-C,,3403819109,Electric,,,4.5,33.5,23.4,25.7,10.14,236,73,NORMAL,None,Ventless,R-134a,No,,,,,,,08/25/2020,09/28/2020,Canada,ES_1059185_NS-FDRE44W1-C_09282020033332_4012768,No
2305183,Insignia,Clothe Dryers,NS-FDRE77WH8B,",NS-FDRE77WH8B-C,",600603216305,Electric,,,7.5,45.8,27,31.1,3.93,608,62,1,"Drum light,Steam cycle",Vented,,No,,,,,,,09/29/2017,10/16/2017,Canada,ES_1059185_NS-FDRE77WH8B_10172017032106_0466687,No
2374539,Kenmore,111.69142120,111.69142120,,1,Electric,,,7.2,44.88,26.97,29.72,3.93,608,77,"Normal program with Eco setting, Normal dry, High temperature setting","Sanitization cycle,Time remaining display",Vented,,No,,,,,Yes,WTF8BBTWDE,02/20/2021,03/03/2021,United States,ES_15649_111.69142120_03012021104623_2727472,No
2257207,Kenmore,592-8966*,592-8966*,,887276139111,Electric,,,7.5,39,27,32.4,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Filter cleaning indicator,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_592-8966*_01112016051621_70059693,No
2257206,Kenmore,592-8967*,592-8967*,,887276139067,Electric,,,7.5,39,27,32.4,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Filter cleaning indicator,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_592-8967*_01112016051621_70059693,No
2257205,Kenmore,592-8968*,592-8968*,,887276139128,Electric,,,7.5,39,27,32.4,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Filter cleaning indicator,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_592-8968*_01112016051621_70059693,No
2257204,Kenmore,592-8969*,592-8969*,,887276139135,Electric,,,7.5,39,27,32.4,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Filter cleaning indicator,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_592-8969*_01112016051621_70059693,No
2257208,Kenmore,592-9969*,592-9969*,,887276139166,Gas,,,7.5,39,27,32.4,3.49,685,64,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Filter cleaning indicator,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,,,01/24/2016,01/13/2016,"United States, Canada",ES_1023593_592-9969*_01112016051621_70059693,No
2261846,Kenmore,6142#,6142#,,719192224162719,Electric,,,7.3,40.19,27,29,3.94,607,67,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/04/2016,02/27/2016,"United States, Canada",ES_1118034_6142#_03072016122407_70065980,No
2216958,Kenmore,6142####,6142####,,"719192324169,719192224162",Electric,,,7.3,40.19,27,29,3.94,607,67,Cotton/Normal_Normal Dry,"Sanitization cycle,Steam cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,08/22/2014,07/21/2014,"United States, Canada",ES_1118034_6142####_08012014035936_2749997,No
2243308,LG,DLEX5000*,DLEX5000*,,048231015318,Electric,,,7.4,38.69,27,30,3.94,607,68,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,07/30/2015,07/10/2015,"United States, Canada",ES_1118034_DLEX5000*_07142015054611_70039216,No
2295778,LG,DLEX5005*,DLEX5005*,,1,Electric,,,7.4,38.69,27,30,3.94,607,58,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,05/24/2017,05/10/2017,"United States, Canada",ES_1118034_DLEX5005*_05112017113153_70137001,No
2243309,LG,DLEX5500*,DLEX5500*,,1,Electric,,,7.4,38.69,27,30,3.94,607,68,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,No,,07/30/2015,07/10/2015,"United States, Canada",ES_1118034_DLEX5500*_07142015054611_70039216,No
2225227,LG,DLEX5780*E,DLEX5780*E,,048231015561,Electric,,,7.3,45.44,27,28.94,3.94,607,67,Cotton/Normal_Normal Dry,"Drum light,Time remaining display,Wrinkle prevention option,Steam cycle",Vented,,No,,,,,No,,11/21/2014,11/17/2014,"United States, Canada",ES_0015649_DLEX5780*E_11172014020527_2776157,No
2290270,LG,DLEX7200*,DLEX7200*,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,58,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,02/25/2017,02/08/2017,"United States, Canada",ES_1118034_DLEX7200*_02082017044347_70120957,No
2329846,LG,DLEX7250*,DLEX7250*,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,11/14/2018,11/14/2018,"United States, Canada",ES_1118034_DLEX7250*_11152018113834_70206072,No
2324036,LG,DLEX7300*E,DLEX7300*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,56,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,08/10/2018,08/03/2018,"United States, Canada",ES_1118034_DLEX7300*E_08072018043658_70193797,No
2261844,LG,DLEX7600*,DLEX7600*,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,69,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/13/2016,02/27/2016,"United States, Canada",ES_1118034_DLEX7600*_03072016122407_70065980,No
2261845,LG,DLEX7600*E,DLEX7600*E,,048231017077,Electric,,,7.3,40.19,27,28.94,3.94,607,69,Cotton/Normal_Normal Dry,"Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,03/13/2016,02/27/2016,"United States, Canada",ES_1118034_DLEX7600*E_03072016122407_70065980,No
2337446,LG,DLEX7650*E,DLEX7650*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,04/23/2019,04/26/2019,"United States, Canada",ES_1118034_DLEX7650*E_04292019034320_80001951,No
2329849,LG,DLEX7800*E,DLEX7800*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Time remaining display,Wrinkle prevention option",Vented,,No,,,,,No,,11/14/2018,11/14/2018,"United States, Canada",ES_1118034_DLEX7800*E_11152018113834_70206072,No
2354242,LG,DLEX7880*E,DLEX7880*E,,1,Electric,,,7.3,40.19,27,28.94,3.94,607,55,Normal_Normal Dry,"Wrinkle prevention option,Time remaining display",Vented,,No,,,,,No,,01/29/2020,01/29/2020,"United States, Canada",ES_1118034_DLEX7880*E_01292020021527_80031961,No
